mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
867.2944210221	867.2941879402	867.2946541041	66.4284160565	66.367057962	66.489774151	2	0	0	0	0	0	2	0	24.983922699	21.1042675055	20.3382528381	33.2550861444	[1225][M]+		89
867.2986377583	867.2904038695	867.313973629	615.9291802217	589.4646858246	618.4362039646	18	0	0	0	0	12	0	6	8.4113817449	21.6167778059	8.1893951839	12.8643656064			113
867.3122498419	867.3049519668	867.3190923533	707.5460711227	705.4683830782	710.1762946564	10	0	0	6	4	0	0	0	46.5850164509	32.2133637978	32.6151623459	26.8587929552	[1224][M+1]+		111
867.3129072843	867.3091642847	867.3180667559	548.2090879728	544.7380268267	551.866322244	6	0	0	0	0	0	0	6	19.7884735636	18.6246786573	18.7121870333	21.165060272	[1226][M]+		316
867.3682861322	867.3682861322	867.3682861322	1677.9439427701	1677.9439427701	1677.9439427701	1	0	0	0	0	0	1	0	23.6769291107	17.2281172534	17.6517193585	23.5386992211			182
867.4409365176	867.4293226119	867.4480079986	1330.7245770959	1328.1133479554	1332.0980734704	13	4	0	5	0	4	0	0	157.2264777117	54.6731565531	127.5807301929	56.3845853819			300
867.442401585	867.4344765838	867.4476549102	1102.3349317646	1100.8298837679	1102.8021802421	7	0	0	1	0	0	0	6	76.3381280476	90.9058039143	46.4324026465	92.3125309606	[1227][M]+		3
867.4741220282	867.469917917	867.479163391	873.9137756039	872.1475872296	875.8943059801	7	3	0	4	0	0	0	0	13.2380606185	271.9743896587	19.7816323458	325.2218760779			46
867.557289869	867.5442693813	867.5626033191	2086.6458302277	2084.5213680568	2088.0486334773	5	0	0	0	3	0	2	0	59.2666652327	40.6606552794	61.6569366192	40.1368059563			71
867.5784238192	867.5661234269	867.588684119	2178.2323807526	2114.7501663628	2180.7000372632	29	0	7	0	0	14	0	2	98.8699247502	88.5278963298	68.6783718989	95.6317073405			28
867.7781468444	867.7781468444	867.7781468444	66.367057962	66.367057962	66.367057962	1	0	0	0	0	0	1	0	8.3668973575	5.9749132083	3.5440320377	5.9180611163			89
868.2999160454	868.2968968505	868.3029352402	65.3230859939	65.2624618163	65.3837101715	2	0	0	0	0	0	2	0	8.2706919148	6.1337631898	16.8145034384	16.3539720823	[1225][M+1]+		89
868.3085630502	868.3082355463	868.3151041737	548.2090879728	545.851900766	551.2831589511	4	0	0	0	0	0	0	4	14.3731558124	9.3123393287	9.3560924153	7.0336067615	[1226][M+1]+		316
868.3563417012	868.3525882553	868.3603076232	593.1175301024	590.5734857202	596.2065858177	6	0	0	0	0	0	0	6	7.1934945596	11.9894754795	12.8096769026	7.0036219208	[1228][M]+		312
868.4458800573	868.4377428182	868.4467296523	1102.1065778219	1101.7053359801	1103.0461788606	3	0	0	0	0	0	0	3	44.6924101304	44.0945670784	29.8165273695	37.7270984609	[1227][M+1]+		3
868.4769246639	868.4715828223	868.4889557678	873.9017663981	872.1475872296	874.9539861543	6	3	0	3	0	0	0	0	14.4415218081	143.8246822436	11.6362530318	161.4256704389			46
868.5035576004	868.5013109553	868.5058042454	2256.7494032233	2256.7201666984	2256.7786397481	2	0	0	0	0	0	2	0	59.7192906465	68.4541773466	52.1357955238	70.7532751952			70
868.572278334	868.5666089028	868.5789988651	2115.8646899402	2085.5348815962	2128.7160324684	7	0	0	0	0	3	2	2	24.9089004085	18.5947260285	31.2055169398	15.9806085281			137
868.8701707273	868.866104126	868.8805724024	1726.947683786	1724.5743359602	1728.2529659732	11	3	0	3	5	0	0	0	57.4373539336	27.4768392273	64.216203945	14.0927615841			165
869.0703149089	869.0610346075	869.0765023382	1726.6748715088	1723.8474956967	1728.7187210165	17	3	0	6	8	0	0	0	107.5581987058	40.5000869095	118.8482381475	46.5383715962			165
869.2749034451	869.2628094749	869.2756382535	68.682496839	63.6126401716	69.9439813152	5	0	0	1	0	0	1	3	31.0100840837	30.0087508876	29.1594910101	30.1879468365	[1225][M+2]+		89
869.2719232078	869.2657794216	869.289851632	1726.072916245	1723.477366489	1728.5579477557	19	4	0	6	9	0	0	0	163.8530639268	49.2283652157	155.6061723474	51.6734709388			308
869.2842934262	869.2778575265	869.2918742913	617.7240011289	615.7831290233	627.6814792893	20	0	0	0	0	18	0	2	11.9506417155	10.7806891263	8.1646388012	10.7851729103			113
869.3080129219	869.3040518226	869.3102979793	909.7021006229	909.0534296259	912.057328435	5	0	0	0	5	0	0	0	22.6790717974	17.9263764523	26.8662117897	18.9503025804			61
869.356954066	869.356954066	869.356954066	64.2697063027	64.2697063027	64.2697063027	1	0	0	0	0	0	1	0	27.8301711134	19.4598884162	21.7566872859	23.6336284805			183
869.3587996933	869.3570148027	869.3678185659	593.1175301024	590.5734857202	596.2065858177	6	0	0	0	0	0	0	6	6.9957837929	9.5915803836	7.0073216239	9.3647972333	[1228][M+1]+		312
869.4559152579	869.4413391611	869.4628180068	1047.2974131875	1043.5419307413	1051.0095068946	69	6	17	12	10	24	0	0	1363.5904998951	898.2222139496	1639.1178177646	1105.5337320583			91
869.456416019	869.4424227656	869.464847913	1095.1528466102	1091.7670414692	1145.2469359896	36	6	0	12	10	0	0	6	562.5590275692	538.7074633022	579.4827751711	489.1646567505			24
869.4599852458	869.4529335504	869.4738538441	2244.6707916466	2241.8996531395	2248.6606669344	26	3	8	4	3	8	0	0	98.6560862742	203.3975545464	70.437175873	210.76601362			27
869.4748935862	869.4695563779	869.4810756787	1724.350136584	1716.132902107	1727.1868689118	12	2	0	2	8	0	0	0	162.5333079041	105.2085504946	196.4884494966	93.5372821012			308
869.4910652437	869.4789934869	869.5009305645	1966.3379363565	1965.511668354	1969.5312945507	7	0	4	0	0	1	2	0	68.6947874807	60.4108909052	71.7216302864	61.8255214863			53
869.5525343203	869.5525343203	869.5525343203	2085.6677524767	2085.6677524767	2085.6677524767	1	0	0	0	0	0	1	0	78.613258533	56.2074456175	63.800537294	71.9627505752			71
869.6724115226	869.6671432928	869.6850812674	1725.8462459507	1723.8474956967	1728.5579477557	13	2	0	5	6	0	0	0	122.5694812839	38.11772912	126.9075911274	36.3056167732			308
869.8779036813	869.8689806377	869.889464749	1725.8781088825	1722.7515441641	1728.7187210165	12	2	0	5	5	0	0	0	96.2161955332	35.735367965	108.099952363	25.7719163676			308
870.1272259143	870.1211048078	870.1348402657	1231.866621308	1229.119241477	1235.2833273131	18	0	0	0	0	18	0	0	1.1840999955	8.2974369344	2.3357597928	5.8396381127			6
870.3613530506	870.3557560591	870.3685686659	593.1175301024	590.5734857202	595.67616739	6	0	0	0	0	0	0	6	7.1934956886	14.3873705754	8.1752085613	10.5054328813	[1228][M+2]+		312
870.3641134409	870.3546040432	870.3741432045	884.6146720837	881.7032356254	885.4396482523	5	3	0	1	1	0	0	0	65.1333544374	19.2333942051	87.0004834408	19.8755998812			122
870.3769713134	870.3731403599	870.3832529421	501.5309978965	497.8103030105	503.7234410928	6	0	0	0	0	0	0	6	4.8046290342	29.2842114532	12.9426332464	16.5022613435			172
870.4615876894	870.4601325695	870.4641644166	1124.2247092422	1122.9235124716	1124.3301816143	3	0	0	0	0	0	0	3	96.295541049	86.196295848	89.5748111207	92.0560461202			263
870.4862290785	870.4787392279	870.4920620925	1073.0412122755	1064.6636079415	1075.9860279304	69	6	18	12	10	17	0	6	4974.775258958	5172.3037593906	4375.8904944284	4908.857989583			8
870.4868797422	870.481846616	870.4926923968	784.5869023364	781.5929424211	786.9564768655	6	0	0	3	0	0	0	3	29.5570386488	188.8856194477	36.3295875918	162.1042198353	[1229][M]+		29
870.5738017487	870.5603565955	870.5770571901	2119.0227342101	2113.6420514584	2124.1676657264	4	1	0	1	0	0	1	1	192.0047368609	147.9754378241	208.5151956929	181.2757342486			1
870.59187774	870.5796314559	870.6016625452	2115.5308014682	2105.0407673079	2122.4503868291	15	3	0	4	0	7	0	1	139.9209240417	106.4615564369	170.939841732	158.078673022			137
871.1243867766	871.1243867766	871.1243867766	1365.0941066418	1365.0941066418	1365.0941066418	1	0	0	0	0	0	1	0	16.6186975797	11.8895428238	15.6964965154	15.2625205056			475
871.1302432745	871.1220202462	871.1375919863	1232.2253625641	1229.7998515758	1235.2833273131	17	0	0	0	0	17	0	0	8.2887010834	7.1120888009	4.6715195857	3.5037828676			6
871.1678513493	871.1540506275	871.175352054	1472.1488989056	1468.3579340158	1476.1778095679	30	0	15	0	0	15	0	0	12.956968989	15.371205528	19.9221585379	21.1141377197			68
871.3361200936	871.3361200936	871.3361200936	1159.2366040477	1159.2366040477	1159.2366040477	1	0	0	0	0	0	1	0	3.5852935658	21.3273751186	3.5301537497	5.9027135363			151
871.3688257575	871.3598565502	871.3771838273	1471.8946377143	1467.6589247255	1475.6875758417	29	0	13	0	0	16	0	0	34.0016806792	40.7737836953	26.4123539114	42.1679437731			68
871.3683797689	871.3610387926	871.3726858743	1371.2763155691	1366.8694977959	1372.8910770854	4	0	0	3	0	0	1	0	19.1130058518	22.7221182024	30.6540143028	22.4661167807	[1230][M]2+		315
871.3829389094	871.3807972742	871.3897122723	501.5309978965	497.8103030105	503.7234410928	6	0	0	0	0	0	0	6	13.2127298441	22.8208213758	7.05961753	32.7920042119			172
871.431009548	871.431009548	871.431009548	1158.3768015556	1158.3768015556	1158.3768015556	1	0	0	0	0	0	1	0	940.2752031035	309.2436833724	802.4163268865	284.41625501	[1231][M]3+		151
871.4723077984	871.4660361267	871.4751149782	1119.9324161635	1117.5180746973	1131.6703314391	20	3	0	12	0	0	0	5	1226.6945177389	639.0921059105	1503.5627837627	685.1706773235			298
871.4767751704	871.4657163519	871.4885617462	1068.5125080731	1063.2568533801	1074.0358419356	87	6	27	12	10	26	0	6	6400.5043590639	4334.488326651	5724.6187107341	4161.9250179071			44
871.4727679865	871.4670719364	871.4803257581	1016.8313977884	1014.2684371427	1020.293096275	25	0	6	0	0	19	0	0	440.9924101449	272.2229837767	440.3411291664	338.4638271508			134
871.4876484041	871.4843316963	871.4990937612	782.5860266286	781.5929424211	784.231963296	3	0	0	0	0	0	0	3	35.9017745514	97.6995490461	17.5742104892	76.3420072157	[1229][M+1]+		29
871.5033581347	871.4915902793	871.5112485003	2083.2062055846	2059.9984880093	2086.7110746164	29	0	10	0	6	12	1	0	138.9171200286	167.9287849963	90.3502945241	151.8967694262			71
871.6107417089	871.6063189746	871.6170227303	1366.8571534706	1365.0941066418	1372.8910770854	5	0	0	3	0	0	2	0	23.984583597	15.5107574546	38.8439425008	15.3027877503	[1232][M]2+		315
871.7698110129	871.7698110129	871.7698110129	1159.2366040477	1159.2366040477	1159.2366040477	1	0	0	0	0	0	1	0	13.1106957503	7.1559217132	8.212504772	1.1769883684	[1231][M+1]3+		151
871.8500330376	871.8460715901	871.8539944851	1429.4243698827	1429.1265825532	1429.7221572121	2	0	0	0	0	0	2	0	22.452885129	15.375642744	22.2402765801	18.7250023931			398
871.8602846197	871.8585953032	871.8691393917	1370.1719846192	1366.8694977959	1372.8910770854	3	0	0	2	0	0	1	0	16.6263470876	14.3065395665	27.0203724398	19.9697054741	[1230][M+1]2+		315
872.0299946501	872.0299946501	872.0299946501	1158.3768015556	1158.3768015556	1158.3768015556	1	0	0	0	0	0	1	0	11.9200312975	5.9630312845	14.1206149987	8.2389185787			151
872.1029184615	872.1006474485	872.1051894746	1429.4243698827	1429.1265825532	1429.7221572121	2	0	0	0	0	0	2	0	25.998078455	20.1066093994	37.5619938291	17.6435704238			398
872.1181395509	872.11345738	872.1228217218	1367.6330456305	1365.0941066418	1370.1719846192	2	0	0	1	0	0	1	0	21.4312538011	7.1548952372	19.9526600765	2.3549245639	[1232][M+1]2+		315
872.1368376269	872.1276551801	872.1477455979	1232.2329719589	1229.7998515758	1236.3665192274	16	0	0	0	0	16	0	0	5.9204999773	8.2974369344	3.5036396892	4.6717104901			6
872.3711984426	872.364354707	872.3768546292	879.691804736	878.8040045372	881.3538552221	6	0	0	0	0	0	0	6	21.6052717784	10.7855234059	27.9591893138	15.1818599987			107
872.4162762783	872.414178134	872.4183744227	2188.1696148903	2187.6542246362	2188.6850051443	2	0	0	0	0	0	2	0	79.5433576776	30.9533036994	49.2624198068	51.5067484968			143
872.4744934866	872.4690222942	872.4818620458	1064.917614546	1063.2892004907	1069.6069701976	23	0	9	0	0	14	0	0	2388.0094150444	1573.6800498489	2043.9173395168	1484.3801694851			49
872.5016934594	872.4953987426	872.5105590819	1106.8090174443	1094.2639686003	1115.325744755	84	6	22	12	10	26	2	6	31600.1162341546	34251.8124339113	28836.7938885972	32170.7119825965			2
872.5906173216	872.5776753072	872.6010839427	2179.7166946569	2178.1507625476	2183.2682716857	9	4	1	4	0	0	0	0	107.4814306316	97.5930872834	79.4114602142	88.6698869572			28
872.9810772608	872.96751645	872.9892225584	1099.4345289518	1095.4605202711	1108.6694879491	19	3	2	4	3	5	0	2	262.3598006884	138.3249909326	262.037030733	101.2667547284			15
873.2467641384	873.2404188221	873.254641081	938.3887456235	935.7946953229	943.8168501819	30	3	1	8	0	18	0	0	113.3735637297	16.1462052913	104.7697333726	18.3401630594	[1233][M]+		161
873.378291829	873.3721451099	873.3853944351	878.564342682	878.3684704764	878.8040045372	3	0	0	0	0	0	0	3	13.2065727109	22.7751616532	23.234926957	17.5121960894			107
873.4226770294	873.4171459924	873.4282080664	2187.2808929919	2185.8767808395	2188.6850051443	2	0	0	0	0	0	2	0	83.08302741	62.1649570311	62.3531916808	61.7959963146	[1234][M]+		143
873.4846885421	873.4806387731	873.4891816573	1076.1959666069	1065.2271161095	1083.695448404	26	0	13	0	0	13	0	0	5868.1831124078	4715.9222991047	6117.9170546822	3715.7683027928			8
873.5046758146	873.4946086692	873.5080255192	1103.431953614	1093.7563461158	1114.1729221126	73	6	18	12	10	21	0	6	17164.5261752028	17304.1294442082	15497.2515047863	16604.2400612687	[1235][M]+		3
873.9642339423	873.9557234785	873.9765689934	1699.3260721763	1697.1660250818	1700.9964223703	6	1	0	0	5	0	0	0	20.1182138839	56.2199944094	23.5655769378	45.4064220466			273
874.0411229901	874.0342943595	874.0521110408	1101.6893422612	1096.4956438786	1109.8419767345	11	3	3	2	0	3	0	0	244.6149498413	194.0994109991	196.7913935984	186.4483089208			3
874.2403169745	874.2308527117	874.2492309672	1103.5335055693	1095.5262254126	1107.2008631426	11	3	0	0	2	4	0	2	177.1231143731	143.4282230903	128.5339368441	124.2795280182			3
874.2518752476	874.2413312907	874.2628921509	937.5124685565	935.3954378115	943.1322112796	23	2	1	4	0	16	0	0	49.2361181904	16.7113439703	63.3482085972	19.8976754144	[1233][M+1]+		161
874.3746025075	874.3680496179	874.3854817134	1472.2233762515	1468.3579340158	1476.6661043695	49	0	28	0	0	21	0	0	34.39732045	28.2516811289	31.6410757793	22.7379803125			68
874.436474816	874.436474816	874.436474816	2188.6850051443	2188.6850051443	2188.6850051443	1	0	0	0	0	0	1	0	40.9568329014	34.1768400353	34.4735599156	25.5369676202	[1234][M+1]+		143
874.5070334006	874.490718098	874.5117805826	1102.7188610912	1074.9359223093	1113.8769189695	75	6	19	12	10	20	0	6	5864.6939476228	5543.816659913	5334.259091615	5305.9967700762	[1235][M+1]+		3
874.5586279101	874.5586279101	874.5586279101	2202.9071770564	2202.9071770564	2202.9071770564	1	0	0	0	0	0	1	0	36.9543862439	45.5717427564	40.7689032958	49.9910365495			73
874.5747758491	874.5673417347	874.5857933989	1471.8728724229	1468.3579340158	1476.1778095679	53	0	28	0	0	25	0	0	28.0177070728	18.9368535371	26.9535104278	27.155783391	[1236][M]+		68
874.6375429994	874.6317650921	874.6448839577	1810.4218486385	1810.1592131649	1812.0642475373	9	0	2	0	0	1	0	6	40.8766050467	38.1709313344	42.1620143316	30.1611116642	[1237][M]+		344
874.7759003479	874.7683535325	874.7874630872	1471.8837550686	1468.3579340158	1476.1778095679	56	0	30	0	0	26	0	0	2.3558125435	3.5472012757	10.5470256276	11.7300763882	[1238][M]+		68
874.783453903	874.7690867024	874.7875501767	1096.7618917298	1094.2639686003	1100.7400825211	10	0	1	6	3	0	0	0	119.2062622069	156.7935872009	163.6081029079	205.5270893639			15
874.8472127753	874.842216157	874.8635484317	1101.5022774438	1093.0852075653	1109.9526103917	13	3	3	1	3	3	0	0	220.9343418293	264.5687074628	205.2114520586	232.2388240119	[1235][M+2]3+		3
874.9778180947	874.9722286292	874.986052031	1471.8728724229	1468.3579340158	1476.1778095679	49	0	28	0	0	21	0	0	9.4232512831	4.7296017009	15.2345920828	12.9030828119			68
875.0554829039	875.0430979901	875.0646904073	1100.5755176783	1094.4256808523	1109.9951971604	17	2	2	6	2	4	0	1	246.2127938363	216.6077557384	240.5292729437	212.2608112535			15
875.112109174	875.112109174	875.112109174	1210.5901488269	1210.5901488269	1210.5901488269	1	0	0	0	0	0	1	0	9.6999314949	13.3549950629	14.4986547114	8.3591156555	[1239][M]2+		92
875.1776749288	875.1661464199	875.1853204867	1472.0110464373	1468.3579340158	1476.6661043695	45	0	26	0	0	19	0	0	11.7790638266	10.6416049406	9.3751329102	10.5785990655			68
875.2480639449	875.2480639449	875.2480639449	65.3837101715	65.3837101715	65.3837101715	1	0	0	0	0	0	1	0	23.6666908539	10.6912584932	13.8904880916	19.6277570687			89
875.2478332739	875.2424110473	875.2552913926	585.6906672825	583.7442099849	588.6694996314	22	0	1	0	0	21	0	0	21.5277874501	34.6676697668	9.2950335253	31.3558250657	[1240][M]+		54
875.2520144718	875.2420567804	875.2627192757	1103.3114594493	1092.477849383	1109.2554978058	10	0	0	3	2	1	0	4	196.4791707101	163.4798622077	143.5658774827	164.5989428548			3
875.3761865754	875.3761865754	875.3761865754	1208.819752269	1208.819752269	1208.819752269	1	0	0	0	0	0	1	0	22.4976652547	28.8583067224	11.704581263	18.7261152377	[1241][M]2+		92
875.379298513	875.3718018064	875.3890866676	1471.9528420758	1468.7641843271	1480.4912893659	42	0	23	1	0	18	0	0	30.1214706211	28.125778777	24.1190144381	34.6066290621			68
875.470975352	875.4618205178	875.4770388812	731.6658574164	726.1938906212	733.7688343304	18	5	0	11	0	0	2	0	886.7075887774	432.6201154228	796.8346143099	440.078210994	[1242][M]+		36
875.4754676222	875.4754676222	875.4754676222	1435.9292673177	1435.9292673177	1435.9292673177	1	0	0	0	0	0	1	0	26.3148880562	38.0116237292	37.9717467142	28.4319772246			166
875.4754561705	875.4652563194	875.4831780906	682.9742128969	679.5432119176	684.6959554664	5	0	0	4	0	0	1	0	73.7099371643	96.8020548645	65.2684052133	85.103045272			85
875.5085479072	875.4900011965	875.5147570211	1102.6094769638	1080.3725382244	1111.1699147716	59	5	13	9	9	18	0	5	1500.7595865582	1599.8384620398	1465.2212614464	1444.6582617798	[1235][M+2]+		3
875.4988488139	875.4910209638	875.5046727801	1185.4230393829	1182.0613190346	1187.7948111621	17	3	0	9	5	0	0	0	505.8459435259	139.9200458003	545.0339979516	122.345590339	[1243][M]+		219
875.5102146776	875.5035438321	875.5204738859	1843.4799956158	1838.7197986044	1845.7608009061	16	3	0	0	7	6	0	0	189.6124207792	272.0602389241	225.7971419473	312.7547813894	[1244][M]+		32
875.5504256492	875.5452574246	875.5619353989	2115.0675531731	2112.8456055563	2116.2164482057	12	3	0	0	0	8	0	1	142.9571885549	247.4665891958	223.4030130946	272.739880747			114
875.5665105513	875.5665105513	875.5665105513	2167.2205182536	2167.2205182536	2167.2205182536	1	0	0	0	0	0	1	0	46.4558493372	46.5673708555	41.5802310267	27.7642565025			9
875.5805997654	875.5668761128	875.5895827178	1471.7813315115	1468.3579340158	1476.6661043695	37	0	18	0	0	19	0	0	7.0896494673	17.9618903374	19.9808729153	8.2110538031	[1236][M+1]+		68
875.6263449057	875.6263449057	875.6263449057	1207.7196917485	1207.7196917485	1207.7196917485	1	0	0	0	0	0	1	0	8.3006972768	11.8659900579	10.5341232469	14.0445886327	[1239][M+1]2+		92
875.644772849	875.6345490472	875.6491829091	1810.8819152554	1810.1592131649	1812.0642475373	7	0	1	0	0	0	0	6	32.1071080518	21.8823446435	37.5246523682	21.1699467042	[1237][M+1]+		344
