mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
1265.7779653631	1265.7734197986	1265.7928663688	321.1478624664	319.4395186134	322.3701348731	19	5	0	9	4	1	0	0	186.5266834091	72.7800009255	188.745355848	64.352561546	[1023][M]2-		8
1266.2841352276	1266.2756347404	1266.2929931461	321.1478624664	319.7776295438	324.7400811513	15	5	0	6	3	1	0	0	160.6056779994	48.9706415209	145.5586234011	59.9107465125	[1023][M+1]2-		8
1266.5085421565	1266.496641752	1266.5190267624	1050.6902582965	1045.2697750829	1064.2390681756	12	3	0	3	4	2	0	0	377.157484323	584.456808902	337.3064528417	502.1230474971	[1022][M+1]-		27
1266.5264013747	1266.5216144932	1266.5432613847	1065.7689852878	1049.2028537988	1074.1381047783	9	3	0	6	0	0	0	0	362.3447959724	513.1093640808	325.0942348854	524.9019495677	[1024][M]-		10
1266.5785808831	1266.5716607017	1266.587509166	800.8974874829	797.7267317043	803.0062474928	34	0	16	1	0	17	0	0	3.6096344811	7.2205874658	17.9757536278	16.8318815782	[1025][M]-	[M+Cl]- 1231.61 [M-H]- 1267.59	1020
1267.5092368561	1267.4970092532	1267.5188111591	905.5985458452	904.5776143782	906.99540449	11	3	0	3	3	2	0	0	34.5719671059	90.1911844045	32.1499567978	58.2598689656			1283
1267.5170180317	1267.5086032194	1267.5271098377	1066.7104984584	1045.8505892095	1074.1381047783	12	6	0	4	2	0	0	0	234.9939269947	468.5231877865	193.0866326354	444.5229989825	[1024][M+1]-		10
1267.5836596784	1267.5754984538	1267.5898949168	800.7703424682	797.7267317043	803.0062474928	31	0	15	0	0	16	0	0	14.4385379245	9.6274499544	12.0294129965	9.6182173977	[1025][M+1]-		1020
1267.5958999165	1267.5845813439	1267.6076946753	1236.7886551886	1235.1754960149	1238.5337158224	9	3	0	4	2	0	0	0	18.8566649909	108.6520253962	24.0560350976	137.844879749			682
1268.5935178082	1268.5849377932	1268.6080297345	824.8743756111	820.10383971	828.6559998503	51	1	21	6	0	21	0	2	8.4228470786	44.3499768227	8.4433926014	32.5533168252	[1026][M]2-		7
1268.5946773556	1268.5867312668	1268.6041751902	683.4192386397	681.2251895552	685.1848970736	43	0	21	0	0	22	0	0	7.2189730899	7.2205874658	13.2290962501	6.0101106077	[1027][M]-	[M+Cl]- 1233.63 [M-H]- 1269.6	90
1268.6056399053	1268.5983276377	1268.6168636769	1328.8323882105	1327.4611921057	1330.7982223036	12	2	0	5	1	0	0	4	27.6008608123	53.8032142873	44.6965889948	58.7419892321			409
1269.0879942447	1269.0784067898	1269.0943113574	824.1855885432	820.10383971	827.2505305296	34	0	16	0	0	18	0	0	9.654636758	7.2422817132	9.6495915444	3.6065271993	[1026][M+1]2-		7
1269.5966446966	1269.5875732434	1269.6058921895	824.7935075015	820.10383971	829.8148314402	45	0	21	3	0	20	0	1	10.8293733584	32.5912749781	10.8557893515	25.3192450318	[1026][M+2]2-		7
1269.5994597108	1269.58724296	1269.6079711936	683.1281729921	681.2251895552	685.1848970736	36	0	16	0	0	20	0	0	3.6094865449	2.4068624886	3.6079353409	0	[1027][M+1]-		90
1270.0955127549	1270.0846879941	1270.1083923981	824.0223250134	820.3374682814	827.2505305296	29	0	13	0	0	16	0	0	6.0163185324	3.610598363	4.810789234	0	[1026][M+3]2-		7
1270.3709736014	1270.3661611274	1270.3784569928	86.6139134421	81.3558151852	92.3334203315	10	6	0	4	0	0	0	0	118.6359369697	164.6843506897	164.782507095	175.8160862346			257
1270.6003704928	1270.5910286989	1270.6084423372	824.5452195302	820.10383971	828.05229254	40	0	17	2	0	19	0	2	14.4391644778	18.0522107473	7.2371936583	20.4369874628	[1026][M+4]2-		7
1270.6000548883	1270.5856857297	1270.6080083685	683.016452801	681.2251895552	685.0004696379	30	0	12	0	0	18	0	0	8.4221352715	6.0171562215	3.6079353409	2.4040442431	[1027][M+2]-		90
1270.8711554057	1270.868213885	1270.8818307426	86.9599461109	67.4905094756	90.4748640108	9	4	0	5	0	0	0	0	145.7507586075	127.4586765443	117.0553699934	188.797090905		[M-H-C5H8O4]- 1403.92	257
1271.3726931503	1271.3596771288	1271.380787057	85.5111791124	81.5467697536	92.2630385271	8	5	0	3	0	0	0	0	108.4289231651	121.7614467982	118.0722227271	93.0640711687			257
1271.5701258872	1271.5598010908	1271.5784234281	1056.1776123204	1055.6957994799	1057.4110108227	10	2	0	8	0	0	0	0	60.0248756138	126.6434341545	30.2595771902	69.6015242336		[M-H+CF3COOH]- 1138.56	27
1271.5932892573	1271.5802546837	1271.5958647027	823.2687875741	789.4340006664	827.26982636	11	3	2	3	0	3	0	0	187.2176333582	26.4777235958	173.7650170573	20.4369381912		[M-H]- 1272.61	7
1271.6085391879	1271.5962642406	1271.6186646366	824.0828590385	793.8911069255	828.4669353258	31	0	14	1	0	16	0	0	26.4718026758	22.8671252328	21.6485515532	14.4261087973		[M-H]- 1272.61	7
1272.2145093787	1272.2022158849	1272.2209037245	639.9962266376	591.3579405938	642.9536963592	56	5	5	8	9	27	2	0	146.2962157539	446.2316980218	139.5813605841	411.2100612019	[1028][M]-	[2M-2H+K]- 617.649	5
1273.2200583948	1273.2094669843	1273.2320806776	639.507710296	591.3579405938	642.9536963592	60	6	3	9	12	28	2	0	171.2670832286	402.7918626122	139.6652367821	405.4826934927	[1028][M+1]-		5
1273.5753168533	1273.5613944915	1273.5831927266	827.2364575274	788.9539581196	828.8525961814	13	3	2	5	0	2	0	0	129.7913294232	35.2079930849	118.50990205	20.4974682341	[1029][M]-		7
1273.5874455168	1273.5797679365	1273.5935317103	1070.2496697832	1069.2062941185	1070.822299888	9	2	0	7	0	0	0	0	101.1405337957	156.7412264547	61.9989925717	62.6231894009	[1030][M]-		10
1274.2229885536	1274.2086584043	1274.233279016	639.9815213543	591.3579405938	643.4147294201	43	5	0	6	9	21	2	0	68.4151105592	213.9857869848	95.289213318	205.3106201693	[1028][M+2]-		5
1274.577644815	1274.5702273731	1274.5834871179	827.3001510835	821.7034715723	829.9735296271	6	3	1	1	0	1	0	0	81.727365874	23.4131791786	89.8951006165	24.6207486808	[1029][M+1]-		7
1274.5890367285	1274.5868773365	1274.6006825812	1070.1020547974	1068.6967457802	1071.5066709973	7	0	0	7	0	0	0	0	70.5600327603	122.6830678091	45.3193864713	63.3566033293	[1030][M+1]-		10
1275.2215702292	1275.2091049636	1275.2332781159	640.0545407854	593.9986726748	642.2972868508	34	3	1	5	5	19	1	0	41.25643605	131.2519360976	57.7621673718	147.0500471682	[1028][M+3]-		5
1275.587703658	1275.5749071549	1275.5955090329	840.0378324506	820.10383971	842.1640592139	15	3	3	5	0	4	0	0	160.1947129386	12.0338192323	198.0440512545	15.6282856625			616
1275.826637192	1275.820813906	1275.8327595531	1401.6794662421	1401.1091481322	1403.1135300963	11	3	0	6	0	0	2	0	48.2775897484	33.5541948799	65.2073642488	23.6845868039	[1031][M]3-		290
1276.1585162588	1276.1477607607	1276.163538316	1401.8627074165	1400.560228501	1403.1600666483	15	5	0	8	0	0	2	0	106.966695175	55.3649183939	108.6922324828	66.7277213628	[1031][M+1]3-		290
1276.4942499326	1276.4841754518	1276.5036049632	1401.845094178	1400.4948540121	1403.1135300963	18	6	0	10	0	0	2	0	135.8116499004	68.9202810789	145.0413710261	64.2323566833	[1031][M+2]3-		290
1276.8301100813	1276.82313026	1276.8443232005	1401.9279440341	1400.560228501	1403.7666401295	16	5	0	9	0	0	2	0	134.4675489838	50.8514923772	109.1343185733	54.370953981	[1031][M+3]3-		290
1277.161851545	1277.1507188459	1277.1671279495	1401.924744951	1400.4948540121	1403.4704304355	17	6	0	9	0	0	2	0	83.822788399	45.536618196	83.9766410846	50.4474972339	[1031][M+4]3-		290
1277.4982910108	1277.4898674777	1277.5064799567	1401.9589628013	1399.540612128	1403.82407127	12	1	0	9	0	0	2	0	39.1301500389	31.3681809192	68.9897834681	22.8697813097			290
1277.5434692577	1277.5350235618	1277.5535062913	1033.7406919026	1033.193320623	1036.981741311	14	5	0	6	3	0	0	0	137.2914442221	66.489680592	96.7264573513	60.6929181784	[1032][M]-		736
1277.8339056496	1277.8239003065	1277.844902043	1401.7720896366	1401.1091481322	1403.1135300963	8	0	0	6	0	0	2	0	36.2081900381	18.1064841736	33.8902731139	16.8787743643			290
1278.1665354646	1278.1486544911	1278.1698156527	1401.6814718566	1400.560228501	1403.1135300963	7	0	0	5	0	0	2	0	33.5194454315	14.4851875662	36.1860598615	18.0844009424			290
1278.463256675	1278.4600130482	1278.4823601228	1236.6410087608	1233.8608821251	1237.9695312503	11	2	0	7	0	0	2	0	31.2796524953	114.991792655	45.5088315169	127.3385134926	[1033][M]-	[2M-2H+K]- 620.751	21
1278.5528995336	1278.5482106368	1278.5628474002	1033.5906754562	1033.193320623	1034.7694388911	6	3	0	2	1	0	0	0	72.3875643827	28.5494655472	80.3468830979	28.1437497167	[1032][M+1]-		730
1279.4670463134	1279.4595164423	1279.4819200292	1237.0554045048	1232.2348031799	1238.1602744262	13	5	0	6	0	0	2	0	40.1083288758	131.2992046359	49.2727582921	132.7140734758	[1033][M+1]-		21
1279.5549349222	1279.5494408906	1279.5656238274	1052.1088299346	1047.5890246686	1053.6060329518	11	3	0	4	2	2	0	0	167.7001993254	58.2031762808	158.3157595504	54.6756267491			725
1280.4824621347	1280.4752990252	1280.4953947656	1235.962217042	1233.8608821251	1237.9695312503	6	3	0	2	0	0	1	0	37.1953400951	76.2598049725	35.9887779931	71.0467519017	[1033][M+2]-		21
1281.4741119915	1281.4665291562	1281.4816948268	1236.6018013488	1236.5509356497	1236.6526670478	2	0	0	0	0	0	2	0	25.3377799823	44.460875124	31.3653797681	46.1112426347	[1033][M+3]-		21
1282.8285578748	1282.8163516092	1282.8328894528	1712.681951466	1711.5755549152	1714.0126170616	5	3	0	1	0	0	1	0	111.8266570251	9.6278909428	95.3835930991	10.8204696196			272
1285.5926183328	1285.5859569781	1285.6062297439	1292.7005758668	1251.8627515514	1295.7581944324	12	2	0	2	6	0	1	0	45.8511705565	33.7914155932	43.4212961949	42.054809889	[1034][M]-		341
1285.5906763813	1285.5874584993	1285.6011088037	1424.8881671985	1424.4815451937	1428.3815381399	8	0	0	2	6	0	0	0	58.6576833253	42.3824769034	37.3821201405	42.198856827			376
1286.5915891732	1286.5864187663	1286.6049000785	1292.808124983	1291.2105405887	1293.8584396964	6	0	0	0	6	0	0	0	33.7850798596	33.7914167297	25.3290892577	45.6767304818	[1034][M+1]-		341
1286.6056413158	1286.6004594668	1286.6092410529	811.0517773766	807.1309005939	813.1811099389	35	0	17	0	0	18	0	0	7.2189730899	2.4138801289	6.0142560998	8.4408596195	[1035][M]-		764
1287.602454489	1287.5869789436	1287.608127326	1305.6970116657	1304.0524945785	1306.9827236432	19	5	0	8	6	0	0	0	129.5737179641	145.019394283	107.0354162467	158.1964624343	[1036][M]-		270
1287.6082758515	1287.6017849168	1287.6146873987	811.1089369965	807.1309005939	813.1811099389	34	0	16	0	0	18	0	0	9.6252974532	4.8277602577	8.4199569537	7.235022531	[1035][M+1]-		764
1287.6050551102	1287.5991149186	1287.6181580334	1389.9602244268	1388.6474697854	1390.0977183821	7	0	0	1	6	0	0	0	43.3157159328	47.816065062	37.2836210943	37.265827061		[M+Cl]- 1252.64	393
1288.6130215196	1288.6072628721	1288.6203061056	810.6481204202	807.1309005939	813.1811099389	33	0	16	0	0	17	0	0	15.6411083614	13.2366278433	10.8256589405	16.8817203746	[1035][M+2]-		764
1288.6106779922	1288.600888806	1288.6184072828	1305.6798982973	1303.7830227899	1307.0599119749	16	3	0	6	7	0	0	0	93.4870313418	97.7757005613	81.4959179123	95.8766348361	[1036][M+1]-		270
1289.6032714821	1289.5869607368	1289.6082469586	1305.736276728	1304.8884458702	1306.8526068417	9	3	0	2	4	0	0	0	39.7043553935	55.1182696465	37.2838008767	40.8550115704	[1036][M+2]-		270
1289.6131453923	1289.600284841	1289.6205375649	809.9873472736	780.4386435878	812.9572466511	31	1	14	1	0	15	0	0	16.844270543	9.6546654133	15.0050422883	13.2250489218	[1035][M+3]-		764
1290.6103930653	1290.6052802354	1290.6207032741	1003.6411909462	1003.4707924563	1003.9432335058	5	3	0	2	0	0	0	0	59.9204017159	7.2193863526	73.4722879018	13.2606853479			239
1291.5693023657	1291.5592762365	1291.5779098137	1262.2067970098	1261.1933903146	1305.7113147307	14	5	0	7	2	0	0	0	64.7140418437	74.3552939264	71.7237153085	73.2979072614	[1037][M]-		937
1292.5559859052	1292.5464572489	1292.5626409933	1262.712307144	1260.7100847466	1264.5660608425	12	4	0	8	0	0	0	0	42.1088579747	50.0118904778	39.3631375182	80.879888312	[1037][M+1]-		937
1293.7929534141	1293.7903081525	1293.7955986756	1402.0416185813	1401.61302886	1402.4702083026	2	0	0	0	0	0	2	0	8.4485777513	3.6212966074	12.8990924121	3.5164296665	[1038][M]3-		290
1294.1300695225	1294.1229805515	1294.1371584934	1402.0416185813	1401.61302886	1402.4702083026	2	0	0	0	0	0	2	0	15.6437502738	4.8141311507	10.8558179585	9.6450126249	[1038][M+1]3-		290
1294.4731634595	1294.4631510945	1294.4831758245	1402.0416185813	1401.61302886	1402.4702083026	2	0	0	0	0	0	2	0	19.2538448345	8.4247295138	12.0620199538	8.4393860468	[1038][M+2]3-		290
1294.560787513	1294.5486714722	1294.5700364179	1034.6873016237	1032.3829306623	1036.5207187746	8	3	0	5	0	0	0	0	85.7542518649	41.041367234	88.859707403	56.3854881957			737
1294.8080650646	1294.8051530186	1294.8109771106	1401.4822252699	1401.3514216798	1401.61302886	2	0	0	0	0	0	2	0	13.2756629369	4.828419908	9.649617099	9.6450126249	[1038][M+2]3-		290
1295.5468865148	1295.5361260072	1295.5585137739	824.5004626748	820.3533461257	827.0647991868	32	0	16	0	0	16	0	0	14.439165611	6.0174028268	19.2991842248	8.4152301317			7
1296.0500754773	1296.0360761553	1296.0585086801	824.288318048	821.1894419665	827.2505305296	33	0	16	0	0	17	0	0	3.6204887843	3.6211408566	6.0309947153	2.4043514662			7
1296.5345189385	1296.5285030517	1296.5403559006	1001.8205879387	1000.2780961261	1003.4334757016	8	3	0	5	0	0	0	0	88.9482986546	96.8432697724	74.9527616859	84.6921688612	[1039][M]-		1260
1296.5491660127	1296.5393012166	1296.5572735859	824.1855885432	821.1894419665	827.2505305296	30	0	13	0	0	17	0	0	16.8956154631	7.2422817132	14.4743873166	10.8195827301	[1040][M]2-		7
1296.7735952919	1296.7597330732	1296.7776328661	1725.8489229742	1725.6987112269	1726.7886985053	4	1	0	1	0	0	2	0	71.9246948491	27.6812552501	66.3411211055	31.2526459885	[1041][M]-		858
1297.0489049173	1297.0392193743	1297.0569914573	824.5004626748	820.3374682814	827.2505305296	28	0	13	0	0	15	0	0	9.6003005431	6.0015178498	8.4188811596	6.0108786655	[1040][M+1]2-		7
1297.2091577468	1297.1973443391	1297.2199118539	63.7708554715	61.8160751631	70.1118556537	9	3	1	2	2	1	0	0	65.2737265655	73.7485283546	51.497840705	83.0624008936			49
1297.5263963199	1297.5088541669	1297.5307737389	1002.465657813	1001.3889537526	1005.4179356913	10	4	0	6	0	0	0	0	80.1981047386	83.3988717299	76.9930696733	94.2167599392	[1039][M+1]-		1261
1297.783761198	1297.7791530061	1297.7884472254	1726.2854098933	1725.6693897768	1726.7696727938	4	2	0	0	0	0	2	0	77.0153748048	10.8317950891	46.2090857997	19.2324003179	[1041][M+1]-		858
1299.1808639304	1299.1720650317	1299.1950516786	63.7708554715	62.891075926	64.7133076627	7	3	0	1	2	1	0	0	35.2675842697	36.1850684374	42.6881476381	43.8276492576			49
1299.6088519421	1299.597348185	1299.6203270177	807.2211951746	804.8913132566	809.26701321	28	0	12	0	0	16	0	0	6.0155498443	6.0169096161	10.8247455304	3.6066750142			764
1301.1523622838	1301.1404010385	1301.1583218963	1347.0013656894	1345.2278257498	1349.2363324434	29	0	1	5	2	21	0	0	34.6280995573	9.6254318248	43.2989832542	21.6382241365	[1042][M]3-		382
1301.4838182799	1301.4722896945	1301.4957733172	1347.1091804888	1344.351912164	1349.0070918369	36	1	1	6	3	25	0	0	64.3093217594	27.6038050414	44.4637301128	36.9015884294	[1042][M+1]3-		382
1301.4853259742	1301.4765589121	1301.494209215	639.6415491184	636.7469288475	641.0705114989	11	5	0	6	0	0	0	0	167.6987923481	81.4788160226	154.1944610493	52.2918131331	[1043][M]-		5
1301.8223999881	1301.8103937337	1301.8322040657	1347.0220723581	1344.351912164	1350.868530887	46	5	6	6	5	24	0	0	63.7572365591	34.8921873904	67.6816680752	39.5309355566		[M+Cl]- 1266.86	382
1302.1548897255	1302.1471354168	1302.1640929858	1347.071654742	1344.351912164	1350.9287623892	44	3	6	7	3	25	0	0	38.3382511679	33.6890096871	61.5287977984	29.0595301285		[M+Cl]- 1267.19	382
1302.4874653717	1302.4739059351	1302.4960118931	1347.196037549	1345.5510954839	1350.3613272865	40	2	4	6	4	24	0	0	49.2170705568	27.6731109724	73.8345325576	28.8509655153			382
1302.4946369349	1302.4858112776	1302.5074346263	639.6450722171	636.6566680381	640.7640498001	9	4	0	5	0	0	0	0	105.4854404724	49.2560059613	107.3097276062	36.0546607045	[1043][M+1]-		5
1302.8210467384	1302.8087351548	1302.8335490473	1347.5132102807	1345.2315711426	1350.868530887	38	1	4	5	3	25	0	0	41.0230750577	21.7220649483	45.6652264854	22.8403488317			382
1303.0599906844	1303.0587704302	1303.0612109386	2208.7286590336	2208.2679638331	2209.1893542342	2	0	0	0	0	0	2	0	7.2416370983	2.4142954642	10.8219792025	4.8074740399			107
1303.1548492186	1303.1461477961	1303.1673742089	1347.378798534	1344.351912164	1350.1292084604	35	2	2	6	3	22	0	0	44.468559459	24.7400274017	52.8549709561	24.0424757912			382
1303.486709279	1303.4727413285	1303.4945715457	1347.6821780899	1345.5799290802	1349.0070918369	23	0	1	1	1	20	0	0	39.321213689	16.0810204905	36.082308853	12.0212356314			382
1303.5069816266	1303.5008220119	1303.5124300947	644.3600083413	639.9817673844	650.9786316177	12	4	0	7	1	0	0	0	231.6577357972	33.6933173933	528.308285523	129.247930079			80
1303.5973759652	1303.5853469934	1303.6012706904	1039.0349875216	1038.0828678717	1039.7518448947	6	0	0	6	0	0	0	0	42.3850420299	37.3080785367	36.0555634073	32.3744489679			1966
1303.8251969479	1303.8136031075	1303.8335288483	1347.3667593305	1345.5510954839	1349.0070918369	22	0	0	6	1	15	0	0	22.92466046	12.0678137339	28.8659914791	14.4254816256		[M-2H+K]- 1266.86	382
1304.1556549007	1304.1476538825	1304.1700712116	1347.4261359301	1345.8804281278	1349.3995817314	18	0	0	2	0	16	0	0	25.2632405054	6.1850085978	25.2576223136	7.2127413788		[M-2H+K]- 1267.19	382
1304.5101146611	1304.4965801761	1304.5159204524	646.2718851978	639.9817673844	650.8691112274	13	4	0	9	0	0	0	0	182.3593643017	38.3405728468	347.4622641546	76.9262737133	[1044][M]-		80
1305.3813191735	1305.3726486922	1305.3936396029	1709.621381093	1707.1052085369	1710.8330091946	10	3	0	1	6	0	0	0	4.9482859134	56.613092955	8.4199366557	51.6881163948	[1045][M]-		695
1305.5150323415	1305.502160113	1305.5195957942	643.4913216861	640.7632807215	647.9331726226	10	4	0	6	0	0	0	0	71.0445301995	16.8459275842	156.3800350438	42.0673252393	[1044][M+1]-		80
1305.7164495162	1305.7090813578	1305.7326975846	1709.7352580312	1708.0724093884	1711.8225450462	12	2	0	4	6	0	0	0	11.1336433051	69.5188823704	8.4199366557	56.5044457944			695
1306.2103837771	1306.1981476124	1306.2184839877	748.2966612147	744.794288031	755.0723099506	16	2	5	6	0	3	0	0	59.6932110851	27.6684456417	80.62366457	28.8497795999			213
1306.3805316837	1306.3722661148	1306.3944998098	1709.5475341583	1708.2094135868	1712.0557325624	8	0	0	2	6	0	0	0	9.8965718267	43.327392646	9.6227847494	31.2577758989	[1045][M+1]-		695
1306.523920544	1306.5106784958	1306.5324176549	750.7380843159	746.2312844398	754.253981765	37	3	15	9	2	8	0	0	106.488617706	75.3196420879	109.4362455313	80.9039368243			1565
1306.8607877052	1306.8472962109	1306.8686796164	749.8489906113	745.5370728337	754.9289903103	58	6	21	11	6	14	0	0	155.6853402711	83.2803540554	158.7314576404	102.4718438246			213
1307.197537852	1307.1838277861	1307.2077110554	749.846872707	746.0778775074	755.171644775	43	5	14	7	6	11	0	0	136.2611113138	69.5092880315	145.1962282862	73.1059256682			213
1307.5313297207	1307.5211779027	1307.5412250169	749.6169383942	745.9156272265	755.171644775	35	5	12	8	2	8	0	0	106.0071226532	47.655321759	114.1539833716	46.861289903			213
1307.5391374911	1307.5310978704	1307.5441344602	1033.9026130627	1033.1574047016	1035.1079330319	8	3	0	5	0	0	0	0	40.1040576688	59.1620912886	39.789712197	54.9080223567			741
1307.8592362828	1307.8478479039	1307.8686023178	749.7833743516	746.6243459888	755.171644775	29	3	12	8	1	5	0	0	78.4586479987	45.1083734289	73.1029050136	30.6647597151			213
1309.5024987726	1309.4990173258	1309.5132036437	1034.2960847855	1033.5929374374	1034.7376642289	4	3	0	1	0	0	0	0	31.070618796	76.9398613909	30.2487403415	46.5572535533			733
1310.6890865484	1310.6841817882	1310.6974468416	718.1026752284	716.5439651004	719.0508283207	5	3	0	2	0	0	0	0	111.755326796	20.4574938281	116.2410359891	15.6256470487		[3M-H]- 437.234 [3M-2H]2- 874.462	43
