"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
992.754154702699	992.754154702699	992.754154702699	2203.10072540126	2203.10072540126	2203.10072540126	1	1	686.185623067431	660.506801967232	"[68][M]+"	"[M+NH4]+ 974.708"	"4"
993.753480657318	993.753480657318	993.753480657318	2203.10072540126	2203.10072540126	2203.10072540126	1	1	365.565054751933	385.533648893821	"[68][M+1]+"	""	"4"
996.310598868063	996.310598868063	996.310598868063	2199.7170544074	2199.7170544074	2199.7170544074	1	1	299.604857101338	92.3974959890318	""	"[2M+H+Na]2+ 984.321"	"27"
996.645030506136	996.643621942526	996.646439069746	2143.34207615992	2143.17507940257	2143.50907291728	2	2	402.794466365129	246.269618251099	""	"[M+K]+ 957.667"	"57"
997.703441312984	997.703234351522	997.703648274446	2202.97112256283	2202.84151972439	2203.10072540126	2	2	1897.72158687274	2405.10438950616	"[69][M]+"	"[M+Na]+ 974.708"	"4"
998.297242793076	998.296129092996	998.298356493157	2258.6211507864	2258.15572749536	2259.08657407743	2	2	1997.11974758422	746.287229555528	"[782][M]+"	"[M+H-CO]+ 1025.31 [M+H-C2H4]+ 1025.31"	"124"
998.704978261418	998.704932036707	998.70502448613	2202.97112256283	2202.84151972439	2203.10072540126	2	2	968.121300874336	1270.40889981811	"[69][M+1]+"	""	"4"
999.301498914648	999.298873462831	999.304124366464	2258.6211507864	2258.15572749536	2259.08657407743	2	2	1914.17610062716	700.536599539664	"[782][M+1]+"	""	"124"
999.713326754005	999.713326754005	999.713326754005	2203.10072540126	2203.10072540126	2203.10072540126	1	1	354.993491971763	414.710997341868	"[69][M+2]+"	""	"4"
1000.29774935794	1000.29545323416	1000.30004548173	2258.6211507864	2258.15572749536	2259.08657407743	2	2	2009.55208567459	681.757405705321	"[782][M+2]+"	""	"124"
1001.29482639544	1001.29473365714	1001.29491913374	2258.62333549629	2257.95988167868	2259.28678931389	2	2	1203.4825144964	378.848125683144	"[782][M+3]+"	""	"124"
1002.2955600864	1002.2955600864	1002.2955600864	2258.15572749536	2258.15572749536	2258.15572749536	1	1	579.814859370526	105.327938070558	"[782][M+4]+"	""	"124"
1002.60841261745	1002.60710496637	1002.60972026853	2143.34207615992	2143.17507940257	2143.50907291728	2	2	348.612849812955	680.856256010044	""	"[M+2Na-H]+ 957.667"	"57"
1003.25031587819	1003.24868370494	1003.25194805145	2259.18668169566	2259.08657407743	2259.28678931389	2	2	2724.74573596016	2635.66631114793	"[688][M]+"	"[M+K+HCOOH]+ 918.249"	"87"
1003.23725051501	1003.23725051501	1003.23725051501	2205.34828613308	2205.34828613308	2205.34828613308	1	1	306.865142184397	431.808228430073	"[70][M]+"	""	"589"
1004.24869616812	1004.2482824163	1004.24910991994	2259.18668169566	2259.08657407743	2259.28678931389	2	2	2310.24792571436	2538.20175407299	"[688][M+1]+"	""	"87"
1004.24955234597	1004.24955234597	1004.24955234597	2205.09348116293	2205.09348116293	2205.09348116293	1	1	290.422244620425	548.43329123687	"[70][M+1]+"	""	"4"
1005.24759561566	1005.24714783397	1005.24804339734	2259.18668169566	2259.08657407743	2259.28678931389	2	2	2212.5398471389	2419.65331462139	"[688][M+2]+"	""	"87"
1005.19757130499	1005.19757130499	1005.19757130499	1422.37452365536	1422.37452365536	1422.37452365536	1	1	351.639324842981	41.4492722049295	""	""	"56"
1005.23566777264	1005.23566777264	1005.23566777264	2205.09348116293	2205.09348116293	2205.09348116293	1	1	296.152874748435	417.804038753966	"[70][M+2]+"	""	"4"
1006.2425919727	1006.24113142965	1006.24405251576	2259.18668169566	2259.08657407743	2259.28678931389	2	2	1251.44085209758	1523.30138243269	"[688][M+3]+"	""	"87"
1006.66156311724	1006.66156311724	1006.66156311724	2167.34812202047	2167.34812202047	2167.34812202047	1	1	528.235089224472	338.939839353334	""	""	"1630"
1006.78035868943	1006.77945604198	1006.78126133688	2181.36260194839	2181.21726842177	2181.50793547502	2	2	913.686707601417	263.760648074094	"[14][M]+"	"[M+Na]+ 983.792"	"1"
1007.23725098175	1007.23436827749	1007.24013368602	2259.18668169566	2259.08657407743	2259.28678931389	2	2	602.902158950747	827.583944944781	"[688][M+4]+"	""	"87"
1007.31065147826	1007.30914717115	1007.31215578538	2199.58286621814	2199.44867802889	2199.7170544074	2	2	6400.21114903359	534.981859470718	"[325][M]+"	"[M+Na]+ 984.321"	"27"
1007.65374375516	1007.65374375516	1007.65374375516	2168.1716409282	2168.1716409282	2168.1716409282	1	1	373.327025289696	317.691177961533	""	""	"1681"
1007.78254788675	1007.77934382958	1007.78575194392	2181.36260194839	2181.21726842177	2181.50793547502	2	2	606.896490511052	221.302000609867	"[14][M+1]+"	""	"1"
1008.23255840285	1008.23031580606	1008.23480099964	2259.75346266501	2259.28678931389	2260.22013601613	2	2	244.032584382221	266.920393308267	"[688][M+5]+"	""	"87"
1008.31321673659	1008.31254726934	1008.31388620383	2199.58286621814	2199.44867802889	2199.7170544074	2	2	5812.62068321678	464.7648206749	"[325][M+1]+"	""	"27"
1008.54422947786	1008.54422947786	1008.54422947786	1616.46429101914	1616.46429101914	1616.46429101914	1	1	348.145060434326	200.052622426994	"[130][M]+"	"[M+K]+ 969.564"	"6"
1008.79682139946	1008.79682139946	1008.79682139946	2181.50793547502	2181.50793547502	2181.50793547502	1	1	219.907707019821	66.5473387455731	"[14][M+2]+"	""	"1"
1009.31266888698	1009.31025677389	1009.31508100007	2199.58286621814	2199.44867802889	2199.7170544074	2	2	5149.96457539758	317.905172255705	"[325][M+2]+"	""	"27"
1009.5537092692	1009.5537092692	1009.5537092692	1616.46429101914	1616.46429101914	1616.46429101914	1	1	213.409585576374	144.545462186718	"[130][M+1]+"	""	"6"
1009.61157034793	1009.61157034793	1009.61157034793	2172.67282675225	2172.67282675225	2172.67282675225	1	1	302.252502758196	624.317938701133	""	"[M+K]+ 970.641"	"10"
1009.70257109714	1009.70257109714	1009.70257109714	1161.50943558128	1161.50943558128	1161.50943558128	1	1	1765.67644184087	1022.08907113344	"[538][M]+"	"[2M+H]+ 504.35"	"55"
1009.71504821002	1009.71504821002	1009.71504821002	2108.89116864917	2108.89116864917	2108.89116864917	1	1	1034.24204295443	229.161331440484	""	""	"89"
1010.31269962391	1010.31269962391	1010.31269962391	2199.7170544074	2199.7170544074	2199.7170544074	1	1	3147.26471210219	299.859464484648	"[325][M+3]+"	""	"27"
1010.30791824218	1010.30791824218	1010.30791824218	2218.40207296008	2218.40207296008	2218.40207296008	1	1	560.668966968042	162.643988794994	""	"[M+NH4+NaCOOH]+ 924.272"	"73"
1010.29396910221	1010.29396910221	1010.29396910221	2248.50020538103	2248.50020538103	2248.50020538103	1	1	342.235079813981	184.933269541588	""	""	"1305"
1010.70877051569	1010.70818125866	1010.70935977272	1161.51377369591	1161.50943558128	1161.51811181053	2	2	1388.93700429341	658.921268039849	"[538][M+1]+"	""	"55"
1011.31276130517	1011.31276130517	1011.31276130517	2199.7170544074	2199.7170544074	2199.7170544074	1	1	1749.121712017	170.153499490166	"[325][M+4]+"	""	"27"
1011.61981897648	1011.6186753586	1011.62096259435	2168.31994644801	2168.1716409282	2168.46825196783	2	2	1057.73824297095	1160.46054165636	"[831][M]+"	""	"1669"
1011.71158643006	1011.70820525665	1011.71496760348	1161.51377369591	1161.50943558128	1161.51811181053	2	2	440.71111363945	267.782721932308	"[538][M+2]+"	""	"55"
1012.31507349853	1012.31507349853	1012.31507349853	2199.7170544074	2199.7170544074	2199.7170544074	1	1	712.363253535841	64.4674635310874	"[325][M+5]+"	""	"27"
1012.62517458783	1012.62421581233	1012.62613336334	2168.31994644801	2168.1716409282	2168.46825196783	2	2	654.983632692768	706.425656599604	"[831][M+1]+"	""	"1669"
1013.62957906285	1013.62957906285	1013.62957906285	2168.1716409282	2168.1716409282	2168.1716409282	1	1	176.77667917736	264.85471297754	"[831][M+2]+"	""	"1669"
1013.70066391526	1013.70066391526	1013.70066391526	2115.27276835728	2115.27276835728	2115.27276835728	1	1	259.843777075337	409.486840615282	"[880][M]+"	""	"1780"
1013.67964217758	1013.67964217758	1013.67964217758	2201.97443351307	2201.97443351307	2201.97443351307	1	1	191.022171752156	156.814103240065	""	"[M+K]+ 974.708"	"4"
1013.83274307005	1013.83274307005	1013.83274307005	2028.58516925542	2028.58516925542	2028.58516925542	1	1	195.638688714766	225.112226133143	""	"[3M+Na]+ 330.28"	"18"
1014.72340233526	1014.72340233526	1014.72340233526	2114.15227958676	2114.15227958676	2114.15227958676	1	1	113.786166398138	352.939832341071	"[880][M+1]+"	""	"161"
1016.75055980095	1016.74797623495	1016.75314336696	2225.68408171488	2225.56383574447	2225.80432768529	2	2	413.120476140387	502.840389371559	"[674][M]+"	""	"1344"
1017.75679867419	1017.75679867419	1017.75679867419	2225.56383574447	2225.56383574447	2225.56383574447	1	1	261.246928157283	244.46060067392	"[674][M+1]+"	""	"1342"
1019.22909707183	1019.22909707183	1019.22909707183	2259.08657407743	2259.08657407743	2259.08657407743	1	1	159.162223319831	283.401595885989	""	"[M+Na+CF3COOH]+ 862.243"	"87"
1021.70251481324	1021.69862455285	1021.70640507362	2225.68408171488	2225.56383574447	2225.80432768529	2	2	272.745553969871	307.409485196695	""	""	"1343"
1022.5257838566	1022.52518577755	1022.52638193565	1523.20675881169	1522.72670456093	1523.68681306245	2	2	376.18253600649	313.296469888883	"[1058][M]+"	""	"397"
1023.53230886061	1023.53001868972	1023.5345990315	1523.76697856437	1523.68681306245	1523.84714406629	2	2	155.028555498575	148.452501736299	"[1058][M+1]+"	""	"397"
1024.82744073788	1024.82307808752	1024.83180338824	2220.29911631387	2218.40207296008	2222.19615966766	2	2	537.82793957449	832.041298078839	""	""	"1646"
1025.7372126136	1025.7372126136	1025.7372126136	2126.44292395319	2126.44292395319	2126.44292395319	1	1	200.211480276485	41.3706982314558	""	""	"2"
1026.32656850649	1026.32591108028	1026.3272259327	2258.6211507864	2258.15572749536	2259.08657407743	2	2	1057.85625364891	456.882052094831	"[783][M]+"	"[M+H]+ 1025.31 [M+H-H20]+ 1043.36"	"124"
1027.33077176238	1027.32965505236	1027.3318884724	2258.6211507864	2258.15572749536	2259.08657407743	2	2	930.09224121779	481.992251553694	"[783][M+1]+"	""	"124"
1028.32670093191	1028.32524480453	1028.3281570593	2259.18668169566	2259.08657407743	2259.28678931389	2	2	882.588134782325	462.222218285703	"[689][M]+"	""	"87"
1028.827223261	1028.827223261	1028.827223261	2247.37097607127	2247.37097607127	2247.37097607127	1	1	351.406652037476	138.497753458587	""	""	"82"
1029.32865220136	1029.32796401003	1029.32934039269	2259.18668169566	2259.08657407743	2259.28678931389	2	2	545.480882208212	315.368646306801	"[689][M+1]+"	""	"87"
1029.77827618361	1029.77376495273	1029.7827874145	2220.296970932	2219.28580651676	2221.30813534724	2	2	777.337256517203	1155.32496582717	""	""	"1644"
1030.33009671594	1030.33009671594	1030.33009671594	2258.15572749536	2258.15572749536	2258.15572749536	1	1	206.877568564843	138.473376740643	""	"[M+K]+ 991.365 [M+H-CH2]+ 1043.36"	"124"
1030.78049955733	1030.78049955733	1030.78049955733	2215.90601722577	2215.90601722577	2215.90601722577	1	1	573.536730566678	694.082861806509	""	""	"1613"
1031.10894035148	1031.10894035148	1031.10894035148	1616.46429101914	1616.46429101914	1616.46429101914	1	1	228.573024220532	35.6533029473559	""	"[3M+K+NH4]2+ 668.43"	"6"
1031.76060173485	1031.76060173485	1031.76060173485	2030.17082492604	2030.17082492604	2030.17082492604	1	1	151.387573597021	89.1014917582832	""	""	"2223"
1032.11243338516	1032.11243338516	1032.11243338516	1616.46429101914	1616.46429101914	1616.46429101914	1	1	228.390757637317	43.7085903342597	""	""	"6"
1033.62851685291	1033.62851685291	1033.62851685291	1890.82059791932	1890.82059791932	1890.82059791932	1	1	339.292449169055	326.328293604311	""	""	"1396"
1033.628811328	1033.628811328	1033.628811328	1447.34470826484	1447.34470826484	1447.34470826484	1	1	31.797481971745	310.177831088367	"[381][M]+"	""	"966"
1034.63327286863	1034.63327286863	1034.63327286863	1890.30736999309	1890.30736999309	1890.30736999309	1	1	222.099156759214	266.886829686352	""	""	"441"
1034.63050453001	1034.63050453001	1034.63050453001	1447.34470826484	1447.34470826484	1447.34470826484	1	1	11.3356624073952	155.055670342175	"[381][M+1]+"	""	"966"
1034.99615215971	1034.99615215971	1034.99615215971	2180.37754171407	2180.37754171407	2180.37754171407	1	1	1545.95432592183	882.651194966347	"[15][M]+"	"[3M+Na]+ 337.337"	"1"
1036.00156536762	1036.00156536762	1036.00156536762	2180.37754171407	2180.37754171407	2180.37754171407	1	1	1186.61908846702	662.634316566293	"[15][M+1]+"	""	"1"
1036.77644527522	1036.77361148204	1036.77927906839	2200.70969084286	2200.57718438736	2200.84219729836	2	2	405.591243244708	448.569035031999	"[936][M]+"	"[M+NH4]+ 1018.74"	"205"
1037.00301749635	1037.00271550022	1037.00331949248	2180.79740506792	2180.37754171407	2181.21726842177	2	2	495.348909029737	293.011514348793	"[15][M+2]+"	""	"1"
1037.27553762126	1037.27379619108	1037.27727905144	2198.68438759918	2197.65172079097	2199.7170544074	2	2	2243.22758460289	763.303162602824	"[326][M]+"	""	"27"
1037.78337104318	1037.78012658687	1037.78661549949	2200.70969084286	2200.57718438736	2200.84219729836	2	2	186.739572887309	202.198422179208	"[936][M+1]+"	""	"205"
1038.27643536166	1038.27546372686	1038.27740699646	2198.11918688347	2197.65172079097	2198.58665297597	2	2	2389.13750971912	963.053936534183	"[326][M+1]+"	""	"27"
1038.68946994131	1038.68623235156	1038.69270753106	1590.54653929626	1590.4377661732	1590.65531241933	2	2	194.947179122599	246.670221443328	""	""	"1871"
1039.27472766069	1039.27360142314	1039.27585389823	2197.55893928392	2196.53122559187	2198.58665297597	2	2	2235.33114350148	1065.00457551057	"[326][M+2]+"	""	"27"
1040.27330027904	1040.27325358965	1040.27334696842	2197.22426882375	2196.79681685654	2197.65172079097	2	2	1461.47811684225	437.992823767814	"[326][M+3]+"	""	"27"
1041.27578298112	1041.27578298112	1041.27578298112	2198.58665297597	2198.58665297597	2198.58665297597	1	1	797.714335697207	351.215506825075	"[326][M+4]+"	""	"27"
1041.42145692455	1041.4210604293	1041.4218534198	1162.63828305921	1162.6336523956	1162.64291372281	2	2	470.369805969848	328.020826861029	""	"[3M+2Na-H]+ 332.151 [M+2K-H]+ 964.51"	"19"
1041.72907441486	1041.72907441486	1041.72907441486	2200.57718438736	2200.57718438736	2200.57718438736	1	1	1404.00318689412	1801.16630771293	"[937][M]+"	"[M+Na]+ 1018.74"	"205"
1042.51066200258	1042.51066200258	1042.51066200258	1688.74372487502	1688.74372487502	1688.74372487502	1	1	382.277424788959	274.564766468802	""	"[M+H]+ 1041.51"	"26"
1042.73279027706	1042.73112375362	1042.7344568005	2200.70969084286	2200.57718438736	2200.84219729836	2	2	817.429760163816	1075.7698364452	"[937][M+1]+"	""	"205"
1043.51120073731	1043.51120073731	1043.51120073731	1688.74372487502	1688.74372487502	1688.74372487502	1	1	482.522436705196	399.010959144216	"[315][M]+"	""	"26"
1043.74284120332	1043.74121652236	1043.74446588427	2200.70969084286	2200.57718438736	2200.84219729836	2	2	377.449954103096	448.885621863255	"[937][M+2]+"	""	"205"
1044.5104887959	1044.5104887959	1044.5104887959	1689.55689522253	1689.55689522253	1689.55689522253	1	1	309.339994205162	302.143679529505	"[315][M+1]+"	""	"26"
1045.01410541498	1045.01410541498	1045.01410541498	1689.55689522253	1689.55689522253	1689.55689522253	1	1	191.75217074735	225.028448311254	"[315][M+2]2+"	""	"26"
1046.84781691335	1046.84545054869	1046.85018327802	2251.20808553076	2250.74951472913	2251.6666563324	2	2	1575.41063296657	363.565113851801	"[248][M]+"	"[2M+NH4]+ 514.407"	"17"
1047.8507918217	1047.84397908692	1047.85760455649	2251.20808553076	2250.74951472913	2251.6666563324	2	2	1015.96840003929	223.042384344153	"[248][M+1]+"	""	"17"
1048.86892863461	1048.86892863461	1048.86892863461	2251.86982366246	2251.86982366246	2251.86982366246	1	1	296.625222206349	15.2721124348751	"[248][M+2]+"	""	"803"
1049.79419513832	1049.79419513832	1049.79419513832	2172.96749379654	2172.96749379654	2172.96749379654	1	1	372.441499723318	183.331981688787	""	""	"10"
1050.71536766791	1050.71536766791	1050.71536766791	2218.40207296008	2218.40207296008	2218.40207296008	1	1	82.3517237300402	9.12563439560703	""	"[2M+NH4]+ 516.338 [M+NH4]+ 1032.68"	"73"
1051.63844951563	1051.63844951563	1051.63844951563	2138.00751054932	2138.00751054932	2138.00751054932	1	1	920.948344606649	774.932417197197	""	"[2M+Na]+ 514.322"	"38"
1051.6409223038	1051.6409223038	1051.6409223038	1447.23804519914	1447.23804519914	1447.23804519914	1	1	304.158173021511	435.843178079749	"[382][M]+"	""	"34"
1051.80448675655	1051.80414932062	1051.80482419249	2251.20808553076	2250.74951472913	2251.6666563324	2	2	35776.2889359088	5921.70741756763	"[249][M]+"	"[2M+Na]+ 514.407"	"17"
1052.64275553553	1052.64275553553	1052.64275553553	1447.34470826484	1447.34470826484	1447.34470826484	1	1	223.169208454018	333.252715954586	"[382][M+1]+"	""	"34"
1052.80758745034	1052.80658811436	1052.80858678631	2251.20808553076	2250.74951472913	2251.6666563324	2	2	23618.5968742438	4105.42503567034	"[249][M+1]+"	""	"17"
1053.81054138244	1053.80951758174	1053.81156518313	2251.20808553076	2250.74951472913	2251.6666563324	2	2	12495.3141950991	1946.32961345371	"[249][M+2]+"	""	"17"
1054.81866721932	1054.81521389974	1054.8221205389	2251.20808553076	2250.74951472913	2251.6666563324	2	2	3787.42558992526	699.79427754879	"[249][M+3]+"	""	"17"
1055.30084186617	1055.30084186617	1055.30084186617	2212.53219686671	2212.53219686671	2212.53219686671	1	1	1404.584174222	1118.23176062433	""	""	"59"
1055.7419683378	1055.7419683378	1055.7419683378	2163.29760353285	2163.29760353285	2163.29760353285	1	1	176.0191724576	105.960427298665	""	""	"685"
1055.66964171033	1055.66964171033	1055.66964171033	2219.28580651676	2219.28580651676	2219.28580651676	1	1	248.0324767109	251.984008253348	""	"[2M+Na]+ 516.338 [M+Na]+ 1032.68"	"73"
1055.82243216855	1055.82243216855	1055.82243216855	2250.74951472913	2250.74951472913	2250.74951472913	1	1	881.926333755255	261.532035964394	"[249][M+4]+"	""	"17"
