"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
972.471836746205	972.471836746205	972.471836746205	2143.37895102349	2143.37895102349	2143.37895102349	1	1	179.098507391016	164.255740371942	"[398][M+2]+"	""	"22"
973.515090430166	973.515090430166	973.515090430166	2075.84884619192	2075.84884619192	2075.84884619192	1	1	56.8689513288821	24.9995265804496	""	""	"10"
977.810448774808	977.810448774808	977.810448774808	2078.04198432129	2078.04198432129	2078.04198432129	1	1	73.6517294746591	22.3831541214167	"[399][M]+"	""	"10"
978.842935791779	978.842935791779	978.842935791779	2075.84884619192	2075.84884619192	2075.84884619192	1	1	58.8759435777974	27.1726403287025	"[399][M+1]+"	""	"10"
980.283062214074	980.281911516427	980.284212911722	2250.26211047673	2249.66524072691	2250.85898022655	2	2	2154.90751419191	1523.74490979379	""	""	"30"
980.596200338543	980.590111711619	980.602288965468	1845.5043031386	1845.33187685134	1845.67672942587	2	2	49.118981143461	49.1055895058658	""	""	"180"
981.284457951226	981.283764785515	981.285151116937	2250.26211047673	2249.66524072691	2250.85898022655	2	2	2072.93875960105	1514.55300374518	"[400][M]+"	""	"30"
982.283118271792	982.281180711191	982.285055832393	2249.71652045647	2248.57406068639	2250.85898022655	2	2	2004.8463183709	1515.87442547264	"[400][M+1]+"	""	"30"
983.282678634247	983.282540244407	983.282817024087	2248.08344635365	2246.5016519804	2249.66524072691	2	2	750.992378402523	922.604327002212	"[400][M+2]+"	""	"30"
984.286090297703	984.286090297703	984.286090297703	2248.67779855138	2248.67779855138	2248.67779855138	1	1	676.714549309607	577.25464506967	"[400][M+3]+"	""	"30"
985.267502489394	985.267502489394	985.267502489394	2250.75069669562	2250.75069669562	2250.75069669562	1	1	247.76123858549	262.53315804063	"[400][M+4]+"	""	"30"
986.248171802907	986.248171802907	986.248171802907	2250.85898022655	2250.85898022655	2250.85898022655	1	1	147.053212386021	140.918107153957	""	""	"30"
986.27494269058	986.27494269058	986.27494269058	2233.04133108701	2233.04133108701	2233.04133108701	1	1	142.519009806588	191.04357141105	""	""	"3"
987.559116252261	987.559116252261	987.559116252261	2180.22076434576	2180.22076434576	2180.22076434576	1	1	90.267052175583	46.6720516595729	""	""	"71"
992.733028000874	992.730244509337	992.735811492411	2256.25577703594	2256.20636075283	2256.30519331905	2	2	62.7839548350411	89.6996006388938	""	""	"30"
996.598632226119	996.598632226119	996.598632226119	1957.35235430655	1957.35235430655	1957.35235430655	1	1	31.4372904145178	52.0014079725562	""	""	"51"
997.715479817363	997.708165948312	997.722793686414	2255.70996536682	2255.21356998081	2256.20636075283	2	2	94.5197152408503	134.117190233769	"[401][M]+"	""	"30"
998.68997966547	998.68997966547	998.68997966547	2258.06652706572	2258.06652706572	2258.06652706572	1	1	60.0420414414143	79.5419869328636	"[401][M+1]+"	""	"30"
998.705956594649	998.705956594649	998.705956594649	2256.20636075283	2256.20636075283	2256.20636075283	1	1	56.5938516433024	85.174894575637	""	""	"30"
999.719236120176	999.719236120176	999.719236120176	2255.11403827035	2255.11403827035	2255.11403827035	1	1	44.1974535824193	61.1392830509272	"[401][M+2]+"	""	"30"
1001.5821799257	1001.5821799257	1001.5821799257	1956.53718822909	1956.53718822909	1956.53718822909	1	1	47.0117773515151	32.6694389264021	""	""	"51"
1004.10542236233	1004.10542236233	1004.10542236233	615.473095350163	615.473095350163	615.473095350163	1	1	10.6899396914034	30.427966268492	""	""	"13"
1005.86770079216	1005.86626890323	1005.86913268109	2177.83148989396	2177.3597803716	2178.30319941632	2	2	326.50452718419	182.318791090992	"[402][M]+"	""	"2"
1006.86703019965	1006.86623906885	1006.86782133045	2177.28281296695	2177.20584556229	2177.3597803716	2	2	261.587193309606	121.495440210388	"[402][M+1]+"	""	"2"
1007.87159349135	1007.87159349135	1007.87159349135	2178.45736037945	2178.45736037945	2178.45736037945	1	1	119.072459982446	56.020365661204	"[402][M+2]+"	""	"2"
1008.30544935176	1008.30544935176	1008.30544935176	2249.76735957238	2249.76735957238	2249.76735957238	1	1	302.331956521097	124.519947498451	""	""	"30"
1013.69015401412	1013.69015401412	1013.69015401412	2166.64762817013	2166.64762817013	2166.64762817013	1	1	70.7660941103972	104.023152503659	"[403][M]+"	""	"34"
1014.34791069818	1014.34791069818	1014.34791069818	2165.55233676837	2165.55233676837	2165.55233676837	1	1	68.5486389743092	120.438130191407	"[404][M]+"	""	"34"
1014.42743786225	1014.42743786225	1014.42743786225	2164.61713248106	2164.61713248106	2164.61713248106	1	1	73.2399319917931	85.9220965320667	""	""	"34"
1014.70901413629	1014.70901413629	1014.70901413629	2162.26440389569	2162.26440389569	2162.26440389569	1	1	37.1568401862824	67.0544849243743	"[403][M+1]+"	""	"34"
1015.37590547276	1015.37590547276	1015.37590547276	2165.71265565692	2165.71265565692	2165.71265565692	1	1	48.2792319726352	62.5865739772035	"[404][M+1]+"	""	"34"
1015.39343569472	1015.39343569472	1015.39343569472	2164.45910620372	2164.45910620372	2164.45910620372	1	1	41.9023956122444	70.4251278964875	""	""	"34"
1016.53207604016	1016.52950121026	1016.53465087005	2149.62422516624	2148.61232328211	2150.63612705036	2	2	141.174051930161	122.389021322808	""	""	"48"
1018.56210392582	1018.56210392582	1018.56210392582	2153.91305649419	2153.91305649419	2153.91305649419	1	1	59.9239554710628	82.4828155373601	""	""	"31"
1023.29804052709	1023.29804052709	1023.29804052709	2263.53678800116	2263.53678800116	2263.53678800116	1	1	114.268780558195	30.7801231858329	""	""	"74"
1025.30829460831	1025.30829460831	1025.30829460831	2227.67596654783	2227.67596654783	2227.67596654783	1	1	235.311363493891	63.2269206359115	""	""	"64"
1032.54585601704	1032.54064169506	1032.55107033901	1077.87047627334	1077.49734997707	1078.24360256961	2	2	343.185772351114	363.917789665512	"[405][M]+"	""	"19"
1033.5475044153	1033.54333051941	1033.5516783112	1077.87047627334	1077.49734997707	1078.24360256961	2	2	182.519241654643	210.593118164231	"[405][M+1]+"	""	"19"
1034.52458803923	1034.52458803923	1034.52458803923	1076.39295143502	1076.39295143502	1076.39295143502	1	1	40.4922976619869	66.6629418478988	"[405][M+2]+"	""	"19"
1034.55273828537	1034.55272428486	1034.55275228588	1117.27783354898	1117.08863439139	1117.46703270657	2	2	3071.95256246288	4158.3574259971	"[406][M]+"	""	"1"
1035.05113299215	1035.04879644741	1035.05346953688	1117.27783354898	1117.08863439139	1117.46703270657	2	2	61.0280406334823	35.9821299881202	"[407][M]+"	""	"1"
1035.55874396646	1035.55806269916	1035.55942523375	1117.27783354898	1117.08863439139	1117.46703270657	2	2	1845.30436141771	2308.02523889158	"[406][M+1]+"	""	"1"
1036.04573712955	1036.04573712955	1036.04573712955	1116.00370124205	1116.00370124205	1116.00370124205	1	1	33.7916868406059	38.5562446027087	"[407][M+1]+"	""	"1"
1036.07407380196	1036.07407380196	1036.07407380196	1116.37678292553	1116.37678292553	1116.37678292553	1	1	33.0879695649248	38.5483197946596	""	""	"1"
1036.56116512676	1036.56008180036	1036.56224845316	1117.27783354898	1117.08863439139	1117.46703270657	2	2	650.253506782491	813.960331423082	"[406][M+2]+"	""	"1"
1036.77527427656	1036.77192032287	1036.77862823024	2255.16380412558	2255.11403827035	2255.21356998081	2	2	58.8466582557885	75.3991267629317	"[408][M]+"	""	"30"
1036.91496164778	1036.91496164778	1036.91496164778	1116.37678292553	1116.37678292553	1116.37678292553	1	1	15.3134843132919	48.1697359356466	"[406][M+3]3+"	""	"1"
1037.5663454533	1037.56095352041	1037.57173738619	1117.27783354898	1117.08863439139	1117.46703270657	2	2	213.517632852615	291.94646002005	"[406][M+3]+"	""	"1"
1037.75268075697	1037.75268075697	1037.75268075697	2255.11403827035	2255.11403827035	2255.11403827035	1	1	44.2568032427931	66.4648722645818	"[408][M+1]+"	""	"30"
1037.83737373557	1037.83737373557	1037.83737373557	2207.7827491203	2207.7827491203	2207.7827491203	1	1	145.106726218634	51.6566562748802	"[409][M]+"	""	"12"
1038.05284423626	1038.05284423626	1038.05284423626	1118.18352788986	1118.18352788986	1118.18352788986	1	1	35.2534356191453	25.9272697551977	""	""	"1"
1038.55649980274	1038.54776923327	1038.5652303722	1117.27783354898	1117.08863439139	1117.46703270657	2	2	64.1955152664689	78.6794462116502	"[406][M+4]+"	""	"1"
1038.8431586035	1038.8431586035	1038.8431586035	2207.7827491203	2207.7827491203	2207.7827491203	1	1	76.0558927933082	32.9679936202344	"[409][M+1]+"	""	"12"
1038.91869390688	1038.91869390688	1038.91869390688	1116.37678292553	1116.37678292553	1116.37678292553	1	1	17.6694084755893	40.6909587609334	""	""	"1"
1041.73359055056	1041.73080264685	1041.73637845426	2255.16380412558	2255.11403827035	2255.21356998081	2	2	140.204962731514	137.967342000576	"[410][M]+"	""	"30"
1042.70856496559	1042.70856496559	1042.70856496559	2254.12904018399	2254.12904018399	2254.12904018399	1	1	65.343345004294	49.2512943157422	"[410][M+1]+"	""	"30"
1042.73977937807	1042.73977937807	1042.73977937807	2255.11403827035	2255.11403827035	2255.11403827035	1	1	63.3297971922627	81.5521169985666	""	""	"30"
1045.57721003131	1045.57721003131	1045.57721003131	2142.28572661624	2142.28572661624	2142.28572661624	1	1	35.7587281977348	73.9699283275034	""	""	"22"
1046.63488775903	1046.63488775903	1046.63488775903	2220.32358270806	2220.32358270806	2220.32358270806	1	1	45.4570970248586	70.5493008935809	""	""	"38"
1054.30714044835	1054.30668035216	1054.30760054454	2243.59962115585	2234.26389766641	2252.93534464529	2	2	866.339646271961	909.723428553843	""	""	"59"
1055.3040363772	1055.30261282081	1055.30545993358	2252.44297298751	2251.95060132972	2252.93534464529	2	2	1174.07463525545	875.819182403463	""	""	"30"
1055.39321814086	1055.39321814086	1055.39321814086	2169.66642076769	2169.66642076769	2169.66642076769	1	1	58.6650365197641	24.282116052606	""	""	"62"
1056.30165609335	1056.30062045275	1056.30269173396	2252.98661622478	2251.95060132972	2254.02263111984	2	2	1162.01490565524	867.794921991247	""	""	"30"
1057.30497898357	1057.30497898357	1057.30497898357	2226.46036787373	2226.46036787373	2226.46036787373	1	1	526.919416501847	544.474374046884	""	""	"64"
1057.66144760614	1057.66144760614	1057.66144760614	2165.71265565692	2165.71265565692	2165.71265565692	1	1	70.1317000053859	85.6922662704382	""	""	"34"
1057.7335611941	1057.7335611941	1057.7335611941	2164.45910620372	2164.45910620372	2164.45910620372	1	1	62.5570001306452	88.238289865858	""	""	"34"
1058.30436725322	1058.30436725322	1058.30436725322	2251.95060132972	2251.95060132972	2251.95060132972	1	1	184.144633601374	153.222721104469	""	""	"30"
1060.45110406214	1060.45110406214	1060.45110406214	1449.36446516972	1449.36446516972	1449.36446516972	1	1	43.2447228705579	5.86953028888058	""	""	"119"
1064.31567924485	1064.31567924485	1064.31567924485	2251.95060132972	2251.95060132972	2251.95060132972	1	1	158.097050383335	39.826982434886	""	""	"30"
1064.55057896235	1064.55057896235	1064.55057896235	1097.1126437249	1097.1126437249	1097.1126437249	1	1	41.2910364991803	29.5938058783667	""	""	"174"
1065.31478688977	1065.31478688977	1065.31478688977	2227.67596654783	2227.67596654783	2227.67596654783	1	1	183.506071479323	41.3477927256794	""	""	"64"
1066.05062103264	1066.05062103264	1066.05062103264	1075.29037700568	1075.29037700568	1075.29037700568	1	1	10.5825892688712	37.5471968295063	""	""	"19"
1067.72548434138	1067.72548434138	1067.72548434138	2052.64709918777	2052.64709918777	2052.64709918777	1	1	67.7182794227106	54.5663173977201	""	""	"23"
1075.25459670974	1075.25459670974	1075.25459670974	2165.55233676837	2165.55233676837	2165.55233676837	1	1	56.6356173619662	75.0323589451992	""	""	"34"
1075.34657918635	1075.34657918635	1075.34657918635	2166.80932250877	2166.80932250877	2166.80932250877	1	1	77.3877139880484	46.9429318381404	""	""	"34"
1079.28304430233	1079.28304430233	1079.28304430233	2259.15723703582	2259.15723703582	2259.15723703582	1	1	37.8049446082282	39.8593659597363	""	""	"30"
1080.78658288865	1080.78658288865	1080.78658288865	2252.93534464529	2252.93534464529	2252.93534464529	1	1	53.6485138759501	82.1653292252133	""	""	"30"
1080.81289438039	1080.81289438039	1080.81289438039	2254.12904018399	2254.12904018399	2254.12904018399	1	1	60.7178112641122	67.4045141816938	""	""	"30"
1081.31807152407	1081.31807152407	1081.31807152407	2259.15723703582	2259.15723703582	2259.15723703582	1	1	72.4103974900092	35.776493586376	""	""	"30"
1081.78792373566	1081.78792373566	1081.78792373566	2254.02263111984	2254.02263111984	2254.02263111984	1	1	41.1706522455217	53.0550981186607	""	""	"30"
1081.82340766087	1081.82340766087	1081.82340766087	2250.85898022655	2250.85898022655	2250.85898022655	1	1	52.4859421459603	49.3727966364975	""	""	"30"
1085.75752958384	1085.7532765981	1085.76178256958	2253.53219241464	2252.93534464529	2254.12904018399	2	2	127.698445629046	145.515553300852	"[411][M]+"	""	"30"
1086.73787544938	1086.73787544938	1086.73787544938	2254.12904018399	2254.12904018399	2254.12904018399	1	1	86.1870417502359	86.5653913579647	"[411][M+1]+"	""	"30"
1086.75968603714	1086.75968603714	1086.75968603714	2254.02263111984	2254.02263111984	2254.02263111984	1	1	86.3244340882874	87.5056876434183	""	""	"30"
1087.76075202201	1087.76075202201	1087.76075202201	2254.02263111984	2254.02263111984	2254.02263111984	1	1	28.4698365385275	52.0437400594925	"[411][M+2]+"	""	"30"
1092.58084745215	1092.58084745215	1092.58084745215	1101.89144510355	1101.89144510355	1101.89144510355	1	1	27.1254060310009	50.5818914281554	""	""	"60"
1097.90203407522	1097.9003148331	1097.90375331735	2177.28315746989	2176.26311552346	2178.30319941632	2	2	132.523058646915	132.522881432596	"[412][M]+"	""	"2"
1098.32886253618	1098.32886253618	1098.32886253618	2244.74124150114	2244.74124150114	2244.74124150114	1	1	184.176900838908	37.0415458940044	""	""	"30"
1098.91830669098	1098.91301717678	1098.92359620519	2177.83148989396	2177.3597803716	2178.30319941632	2	2	95.0511652098496	121.952838437636	"[412][M+1]+"	""	"2"
1099.88811243353	1099.88811243353	1099.88811243353	2178.30319941632	2178.30319941632	2178.30319941632	1	1	54.8758478176718	59.367031670928	"[412][M+2]+"	""	"2"
1099.91931711993	1099.91931711993	1099.91931711993	2177.3597803716	2177.3597803716	2177.3597803716	1	1	53.5689532907314	56.0112061727582	""	""	"2"
1104.33214481807	1104.33214481807	1104.33214481807	1502.5814958411	1502.5814958411	1502.5814958411	1	1	67.1433362948068	15.5935493743034	""	""	"176"
1116.22080103632	1116.22080103632	1116.22080103632	329.351129425181	329.351129425181	329.351129425181	1	1	44.6217242980908	27.2016291475605	"[413][M]+"	""	"32"
1117.21328292324	1117.20590210013	1117.22066374635	329.792667373062	329.138701109884	330.446633636239	2	2	36.5063845927736	32.9653967188668	"[413][M+1]+"	""	"32"
1124.80344327748	1124.80154801166	1124.8053385433	2252.44297298751	2251.95060132972	2252.93534464529	2	2	63.1435741637688	47.9415094207566	"[414][M]+"	""	"30"
1125.82931458856	1125.82931458856	1125.82931458856	2252.93534464529	2252.93534464529	2252.93534464529	1	1	32.5055601559016	49.5986874233989	"[414][M+1]+"	""	"30"
1128.32997455224	1128.32997455224	1128.32997455224	2245.72110220766	2245.72110220766	2245.72110220766	1	1	125.242579077428	116.909674951942	""	""	"30"
1129.79810481218	1129.79777771644	1129.79843190792	2251.89932955056	2251.8480577714	2251.95060132972	2	2	129.125012937954	159.175567194755	"[415][M]+"	""	"30"
1130.77129017108	1130.77129017108	1130.77129017108	2252.93534464529	2252.93534464529	2252.93534464529	1	1	55.9788321262428	75.4032855943561	"[415][M+1]+"	""	"30"
1130.83125337083	1130.83125337083	1130.83125337083	2253.03627403356	2253.03627403356	2253.03627403356	1	1	60.5723942957676	66.2523311019309	""	""	"30"
1131.3309793348	1131.3309793348	1131.3309793348	2249.66524072691	2249.66524072691	2249.66524072691	1	1	74.5726981156568	96.1008874235849	""	""	"30"
1131.80963581612	1131.80963581612	1131.80963581612	2252.93534464529	2252.93534464529	2252.93534464529	1	1	38.6589498867392	51.2645992453742	""	""	"30"
1151.28024063422	1151.28024063422	1151.28024063422	2257.96790425417	2257.96790425417	2257.96790425417	1	1	33.4437946629664	41.0222889023654	"[416][M]+"	""	"30"
1152.28551228984	1152.28551228984	1152.28551228984	2255.11403827035	2255.11403827035	2255.11403827035	1	1	38.1188316611122	55.7994176823559	"[416][M+1]+"	""	"30"
1153.27962077919	1153.27962077919	1153.27962077919	2258.06652706572	2258.06652706572	2258.06652706572	1	1	60.9020568515552	41.4649078601511	"[416][M+2]+"	""	"30"
1173.81203198212	1173.80888676456	1173.81517719967	2250.80483846108	2250.75069669562	2250.85898022655	2	2	136.805906303125	143.668504347823	"[417][M]+"	""	"30"
