"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
763.608281029814	763.608281029814	763.608281029814	2202.70625687786	2202.70625687786	2202.70625687786	1	1	97.2004433140267	54.0340093913236	""	""	"34"
764.026275303285	764.023904239482	764.028646367088	515.431179686722	515.198232166332	515.664127207111	2	2	40.2507572336386	45.0979725910864	""	""	"22"
764.104990178221	764.104990178221	764.104990178221	326.284519526046	326.284519526046	326.284519526046	1	1	27.4620652965615	52.3947490549732	"[330][M+1]+"	""	"30"
764.51702582125	764.51702582125	764.51702582125	2226.92379975178	2226.92379975178	2226.92379975178	1	1	185.486428556384	82.1528981682509	""	""	"5"
765.103518836894	765.103518836894	765.103518836894	327.391191002078	327.391191002078	327.391191002078	1	1	15.5220354889596	45.2500142176125	"[330][M+2]+"	""	"30"
765.483981616805	765.4803679542	765.48759527941	2055.65792311151	2055.2604453253	2056.05540089772	2	2	173.903776191167	204.639927179934	"[331][M]+"	""	"56"
766.508052501664	766.508052501664	766.508052501664	2054.9530714242	2054.9530714242	2054.9530714242	1	1	74.9527376208077	102.143331598532	"[331][M+1]+"	""	"56"
766.53114354752	766.530069913068	766.532217181972	1902.63809761229	1902.27958880859	1902.99660641598	2	2	94.7986737353621	70.8859053448396	""	""	"46"
769.524067471021	769.522384310593	769.525750631449	2229.6104811123	2228.93821921743	2230.28274300716	2	2	144.42540509995	186.616198500269	""	""	"5"
770.544320567594	770.544320567594	770.544320567594	2226.03959403477	2226.03959403477	2226.03959403477	1	1	158.039347036117	141.526678318419	""	""	"86"
770.556712834342	770.556712834342	770.556712834342	2173.30807017721	2173.30807017721	2173.30807017721	1	1	125.633194026656	146.805111990708	""	""	"2"
770.571014007724	770.571014007724	770.571014007724	2208.91439336963	2208.91439336963	2208.91439336963	1	1	245.814113445914	127.388101034435	""	""	"13"
771.493103885937	771.493103885937	771.493103885937	1900.1169544179	1900.1169544179	1900.1169544179	1	1	66.6743497641783	85.8625992739848	""	""	"46"
771.55060112805	771.55060112805	771.55060112805	2174.42850066109	2174.42850066109	2174.42850066109	1	1	108.555620269078	101.333253757452	""	""	"2"
773.547334168232	773.547334168232	773.547334168232	2172.19794262236	2172.19794262236	2172.19794262236	1	1	72.944653111745	136.569736781275	""	""	"2"
775.535086799881	775.534356844444	775.535816755318	2209.91720422409	2209.79951856393	2210.03488988425	2	2	521.341108884662	886.675684550677	"[332][M]+"	""	"36"
775.532921839617	775.529918279276	775.535925399959	2159.69522557348	2158.67156633517	2160.7188848118	2	2	166.211785531777	217.869700038879	""	""	"93"
776.534299199587	776.530770003689	776.537828395485	2209.35699029358	2208.67909070291	2210.03488988425	2	2	245.729163810756	461.000194676121	"[332][M+1]+"	""	"36"
777.538375929009	777.538375929009	777.538375929009	2209.79951856393	2209.79951856393	2209.79951856393	1	1	89.9075124551172	151.408883924025	"[332][M+2]+"	""	"36"
778.540744942236	778.540744942236	778.540744942236	2171.34572546078	2171.34572546078	2171.34572546078	1	1	381.685594015085	406.400811460135	"[333][M]+"	""	"2"
778.533840476355	778.533840476355	778.533840476355	2131.75275304451	2131.75275304451	2131.75275304451	1	1	415.799751537076	874.355592127352	""	""	"35"
779.518280914013	779.518280914013	779.518280914013	2128.43108316169	2128.43108316169	2128.43108316169	1	1	464.246232275473	559.419620616444	""	""	"51"
779.515256648746	779.515256648746	779.515256648746	2172.44929408997	2172.44929408997	2172.44929408997	1	1	327.215034929591	201.699139199729	"[333][M+1]+"	""	"2"
780.545050589837	780.545050589837	780.545050589837	2176.92304979448	2176.92304979448	2176.92304979448	1	1	434.415899700168	883.441198600268	""	""	"57"
780.55503726742	780.554727269704	780.555347265137	2134.07355085816	2133.94140588681	2134.20569582951	2	2	8315.77770099558	8494.90643904917	"[334][M]+"	""	"35"
781.419517687265	781.419517687265	781.419517687265	1972.9614280321	1972.9614280321	1972.9614280321	1	1	53.5116614198965	38.1689740401904	""	""	"43"
781.49560704483	781.49560704483	781.49560704483	2001.75155477281	2001.75155477281	2001.75155477281	1	1	59.7166150791374	108.593989576536	""	""	"87"
781.534222251318	781.534222251318	781.534222251318	2172.19794262236	2172.19794262236	2172.19794262236	1	1	284.724870011694	271.034204820171	""	""	"2"
781.558525961293	781.558137665964	781.558914256621	2133.52920170719	2133.11699752756	2133.94140588681	2	2	3962.60771579192	4134.91682390869	"[334][M+1]+"	""	"35"
782.163012888104	782.163012888104	782.163012888104	2132.01937546868	2132.01937546868	2132.01937546868	1	1	110.929920333345	84.2635138468929	""	""	"35"
782.506119693661	782.506119693661	782.506119693661	2194.69360942895	2194.69360942895	2194.69360942895	1	1	80.3704009711935	82.678302850102	""	""	"21"
782.531469167639	782.531469167639	782.531469167639	2000.63824155929	2000.63824155929	2000.63824155929	1	1	19.5580667558799	84.4188833639491	""	""	"72"
782.570356858456	782.57009968697	782.570614029942	2129.6803383318	2128.71117865041	2130.6494980132	2	2	6810.03941458005	5878.42422993976	"[335][M]+"	""	"51"
782.940587797157	782.940587797157	782.940587797157	2128.43108316169	2128.43108316169	2128.43108316169	1	1	97.4775105720407	108.145552605209	""	""	"51"
783.040645078958	783.040645078958	783.040645078958	2134.20569582951	2134.20569582951	2134.20569582951	1	1	112.170004147287	98.2778441131847	""	""	"35"
783.576781033219	783.575709016257	783.577853050181	2126.34015864195	2126.20236613607	2126.47795114782	2	2	3079.49471663505	2785.97699161037	"[335][M+1]+"	""	"51"
783.580292457184	783.580292457184	783.580292457184	2206.68690275304	2206.68690275304	2206.68690275304	1	1	516.289129119847	134.07913822394	""	""	"13"
784.030195632691	784.030195632691	784.030195632691	2129.81383467437	2129.81383467437	2129.81383467437	1	1	95.7988894156879	84.9273320642557	""	""	"51"
784.58809107268	784.58794610939	784.58823603597	2131.87762028059	2129.81383467437	2133.94140588681	2	2	3831.10066352289	3576.58009123639	"[334][M+2]+"	""	"35"
785.939094534365	785.939094534365	785.939094534365	2132.01937546868	2132.01937546868	2132.01937546868	1	1	94.0062067122199	75.0972363330631	""	""	"35"
786.603479727009	786.600816907687	786.60614254633	2127.67798437883	2124.70647074446	2130.6494980132	2	2	784.71859479222	674.741109170344	""	""	"51"
793.546492008078	793.546492008078	793.546492008078	2180.02287735829	2180.02287735829	2180.02287735829	1	1	63.4324932719643	112.031243459839	""	""	"20"
795.479972873571	795.479972873571	795.479972873571	2116.89268835592	2116.89268835592	2116.89268835592	1	1	96.9190859480711	89.7950403643355	""	""	"62"
796.503673504486	796.503673504486	796.503673504486	2155.58542659561	2155.58542659561	2155.58542659561	1	1	121.460953449532	142.365229475744	""	""	"80"
796.597167929205	796.593597537545	796.600738320865	2183.58849415562	2183.15910258605	2184.0178857252	2	2	902.078145385679	199.095401176322	"[336][M]+"	""	"20"
797.608567285742	797.605256867589	797.611877703895	2184.14650547219	2182.04547420536	2186.24753673901	2	2	489.805522266979	127.912739239466	"[336][M+1]+"	""	"20"
798.603712486194	798.603712486194	798.603712486194	2182.04547420536	2182.04547420536	2182.04547420536	1	1	185.839135564456	57.6316902940153	"[336][M+2]+"	""	"20"
799.395833141057	799.395833141057	799.395833141057	2074.02464831406	2074.02464831406	2074.02464831406	1	1	20.333536944432	56.4913393290335	""	""	"11"
801.549684048755	801.54948525466	801.54988284285	2183.03686229985	2182.91462201365	2183.15910258605	2	2	3678.84136364593	5952.10645778803	"[337][M]+"	""	"20"
801.677074851791	801.677074851791	801.677074851791	2248.54847102044	2248.54847102044	2248.54847102044	1	1	55.5640275011902	134.80927926641	""	""	"31"
802.536936952013	802.536887155807	802.536986748219	2135.17204229932	2135.0366480458	2135.30743655284	2	2	1110.67645022005	1957.66595632746	"[338][M]+"	""	"35"
802.5535118789	802.553030340356	802.553993417445	2183.58849415562	2183.15910258605	2184.0178857252	2	2	2013.84043739341	3364.30948541595	"[337][M+1]+"	""	"20"
802.920671549561	802.920671549561	802.920671549561	2181.13712943284	2181.13712943284	2181.13712943284	1	1	42.7935343754701	60.8368832660629	""	""	"20"
803.223876854888	803.223876854888	803.223876854888	2178.91045718401	2178.91045718401	2178.91045718401	1	1	47.2651035656135	96.8303079413662	""	""	"57"
803.542491944609	803.540335757994	803.544648131224	2134.07355085816	2133.94140588681	2134.20569582951	2	2	585.079527727794	842.663502888701	"[338][M+1]+"	""	"35"
803.549109422708	803.545038340523	803.553180504892	2194.25020538206	2184.0178857252	2204.48252503893	2	2	1721.8268079848	1391.1334223162	"[339][M]+"	""	"21"
803.833214750167	803.833214750167	803.833214750167	2182.04547420536	2182.04547420536	2182.04547420536	1	1	60.8530180013622	51.1599794934369	"[340][M]3+"	""	"20"
804.02209104035	804.02209104035	804.02209104035	2181.13712943284	2181.13712943284	2181.13712943284	1	1	36.6118080165604	65.383437558154	""	""	"20"
804.156137470668	804.156137470668	804.156137470668	2183.15910258605	2183.15910258605	2183.15910258605	1	1	59.0831682497149	47.0331909990826	"[340][M+1]3+"	""	"20"
804.489359907494	804.489359907494	804.489359907494	1852.43295100619	1852.43295100619	1852.43295100619	1	1	130.445256876092	102.265799439832	""	""	"65"
804.525925322863	804.525925322863	804.525925322863	2205.35328828078	2205.35328828078	2205.35328828078	1	1	126.519356966727	174.215540899946	"[341][M]+"	""	"13"
804.550456627763	804.549464299855	804.551448955672	2132.97714139504	2130.91763474428	2135.0366480458	2	2	952.256926596956	1759.65897483751	"[338][M+2]+"	""	"35"
804.55459149458	804.550088838899	804.559094150261	2192.80982723588	2181.13712943284	2204.48252503893	2	2	1005.90286738225	279.816198083912	"[339][M+1]+"	""	"21"
805.246803578772	805.246803578772	805.246803578772	2185.12710210359	2185.12710210359	2185.12710210359	1	1	48.9627536148505	62.4115605898883	"[342][M]2+"	""	"20"
805.552656618193	805.552656618193	805.552656618193	2205.57922207759	2205.57922207759	2205.57922207759	1	1	321.457204076609	120.200008927799	"[341][M+1]+"	""	"13"
805.558209176125	805.556419371783	805.559998980466	2126.01195728355	2123.59283140541	2128.43108316169	2	2	340.467053968997	707.899634933095	""	""	"51"
805.763524917514	805.763524917514	805.763524917514	2182.91462201365	2182.91462201365	2182.91462201365	1	1	37.1514330230656	66.7793121684967	"[342][M+1]2+"	""	"20"
806.500896182968	806.500896182968	806.500896182968	2202.70625687786	2202.70625687786	2202.70625687786	1	1	110.619039676632	72.7153980660741	""	""	"34"
806.565461989721	806.564320953477	806.566603025966	2134.97341542047	2132.01937546868	2137.92745537225	2	2	781.145850841588	1130.28421168201	""	""	"35"
807.590398324263	807.590398324263	807.590398324263	2153.34601814891	2153.34601814891	2153.34601814891	1	1	178.106892382388	323.761354697388	""	""	"80"
808.572560925195	808.572560925195	808.572560925195	2137.92745537225	2137.92745537225	2137.92745537225	1	1	209.866821394153	267.100822581269	""	""	"35"
809.444167902452	809.444167902452	809.444167902452	1852.02295201536	1852.02295201536	1852.02295201536	1	1	89.1370514868117	96.032955949499	""	""	"65"
809.460000000546	809.460000000546	809.460000000546	1851.32625977541	1851.32625977541	1851.32625977541	1	1	88.9162613108056	96.2968688763823	""	""	"65"
815.516361709709	815.516361709709	815.516361709709	1897.89445886159	1897.89445886159	1897.89445886159	1	1	42.6832502651862	69.5342470160623	""	""	"122"
815.672375005475	815.672375005475	815.672375005475	2253.68272209777	2253.68272209777	2253.68272209777	1	1	134.188660822326	233.419810604887	""	""	"31"
816.576631167142	816.57531450625	816.577947828034	2091.80696348328	2085.80850898356	2097.80541798301	2	2	491.005049399319	474.297652810453	"[343][M]+"	""	"98"
816.653618566806	816.653618566806	816.653618566806	2259.45756638877	2259.45756638877	2259.45756638877	1	1	117.533132365777	104.432100989275	""	""	"95"
817.398745486564	817.398745486564	817.398745486564	2073.21434138748	2073.21434138748	2073.21434138748	1	1	65.9765379670862	25.1367591834627	""	""	"11"
817.52938141122	817.528771454097	817.529991368343	2182.48004810951	2182.04547420536	2182.91462201365	2	2	215.128959504714	363.52547982533	"[344][M]+"	""	"20"
817.584812419169	817.584341291261	817.585283547078	2094.32862210814	2093.0793424156	2095.57790180067	2	2	208.644584596695	211.653507957826	"[343][M+1]+"	""	"98"
818.516886880791	818.510994710827	818.522779050755	2183.03686229985	2182.91462201365	2183.15910258605	2	2	101.549255984748	186.595676530598	"[344][M+1]+"	""	"20"
818.590936598011	818.590142081682	818.59173111434	2042.31580218239	2041.37237544162	2043.25922892315	2	2	397.911170654671	312.399075704549	""	""	"145"
819.596717643365	819.596717643365	819.596717643365	2043.58481184546	2043.58481184546	2043.58481184546	1	1	224.65078403955	163.499623657304	""	""	"32"
821.50340805064	821.50340805064	821.50340805064	2173.5631582504	2173.5631582504	2173.5631582504	1	1	129.108179829501	88.9333565427176	""	""	"2"
821.582958290016	821.579007666748	821.586908913285	2260.24316552467	2259.45756638877	2261.02876466058	2	2	119.329574422988	97.746031186876	""	""	"95"
823.469101903018	823.469101903018	823.469101903018	2075.45468596422	2075.45468596422	2075.45468596422	1	1	74.9433985776837	37.6840173947456	""	""	"11"
826.509955482676	826.509955482676	826.509955482676	2175.54870281525	2175.54870281525	2175.54870281525	1	1	67.2402467309121	149.654438225046	"[345][M]+"	""	"2"
827.48519711833	827.48519711833	827.48519711833	2174.42850066109	2174.42850066109	2174.42850066109	1	1	34.9706198242191	85.3661962067708	"[345][M+1]+"	""	"2"
827.57457715822	827.57457715822	827.57457715822	2208.67909070291	2208.67909070291	2208.67909070291	1	1	79.8143128464739	120.984760586672	""	""	"13"
831.485564636397	831.485564636397	831.485564636397	2214.24848742115	2214.24848742115	2214.24848742115	1	1	102.434467604586	174.94296772813	""	""	"48"
831.580893389278	831.580893389278	831.580893389278	2242.0751399902	2242.0751399902	2242.0751399902	1	1	262.171429323251	129.844847130389	"[346][M]+"	""	"38"
832.581250036336	832.581250036336	832.581250036336	2243.18372066908	2243.18372066908	2243.18372066908	1	1	160.426375268726	56.0281206319866	"[346][M+1]+"	""	"38"
832.624697623732	832.624697623732	832.624697623732	2174.42850066109	2174.42850066109	2174.42850066109	1	1	93.9909649194977	117.223242650673	""	""	"2"
833.241963790162	833.241963790162	833.241963790162	2193.82378661518	2193.82378661518	2193.82378661518	1	1	1359.83104097215	747.381110150278	""	""	"21"
834.240315470883	834.240315470883	834.240315470883	2200.24403746165	2200.24403746165	2200.24403746165	1	1	816.00004051935	527.249685937173	"[347][M]+"	""	"34"
835.22795447628	835.22795447628	835.22795447628	2156.43987624558	2156.43987624558	2156.43987624558	1	1	339.702566113811	258.151741605252	""	""	"80"
835.236856435638	835.233863278179	835.239849593097	2200.36531466344	2197.14887637769	2203.58175294919	2	2	604.513468116056	263.505916923915	"[347][M+1]+"	""	"34"
837.214672683409	837.214672683409	837.214672683409	2198.25151968679	2198.25151968679	2198.25151968679	1	1	345.079444432825	318.557639128631	""	""	"34"
837.579434737461	837.579324154962	837.57954531996	2177.35619375313	2176.92304979448	2177.78933771178	2	2	133.515510837669	154.518918395979	""	""	"57"
838.577818547973	838.577818547973	838.577818547973	2175.54870281525	2175.54870281525	2175.54870281525	1	1	82.751096798717	138.722201138014	""	""	"2"
846.620244566044	846.620244566044	846.620244566044	2172.44929408997	2172.44929408997	2172.44929408997	1	1	78.6712784816991	42.7095083956269	""	""	"2"
848.521059333417	848.516677459321	848.525441207513	1849.45809564213	1849.10978825076	1849.8064030335	2	2	173.317933370027	136.20265403274	"[348][M]+"	""	"106"
849.504948770116	849.504948770116	849.504948770116	1849.8064030335	1849.8064030335	1849.8064030335	1	1	65.4120678480707	52.125253716531	"[348][M+1]+"	""	"106"
849.529696530092	849.529696530092	849.529696530092	1849.10978825076	1849.10978825076	1849.10978825076	1	1	86.8887805495927	52.9696883497791	""	""	"106"
850.25815046824	850.25815046824	850.25815046824	2094.47524082103	2094.47524082103	2094.47524082103	1	1	207.021431505549	69.5152990961118	""	""	"98"
851.257353395713	851.257353395713	851.257353395713	2087.20142317348	2087.20142317348	2087.20142317348	1	1	174.321503218843	78.5559123448308	""	""	"47"
