"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
730.23589735338	730.23589735338	730.23589735338	2238.62690058803	2238.62690058803	2238.62690058803	1	1	50.6923668080292	16.603228230242	""	""	"4"
730.494573720302	730.492342371303	730.4968050693	2123.5474712636	2118.30271726908	2128.79222525812	2	2	1026.80112288283	604.139757482529	""	""	"38"
731.177957537069	731.175097417364	731.180817656773	333.671482407628	333.531573834645	333.811390980611	2	2	80.9423527414037	98.5226761728154	"[300][M]+"	""	"40"
731.323936997452	731.323936997452	731.323936997452	1996.16822767247	1996.16822767247	1996.16822767247	1	1	68.6134370368174	65.8270103773556	""	""	"33"
731.3542733545	731.3542733545	731.3542733545	1996.06448071755	1996.06448071755	1996.06448071755	1	1	65.6632644126877	96.6259110462852	""	""	"33"
731.436281237762	731.436164734708	731.436397740817	2049.25566148216	2048.73450076532	2049.776822199	2	2	172.562798461232	256.02789022129	"[301][M]+"	""	"34"
732.183474928637	732.182655334123	732.184294523151	333.671482407628	333.531573834645	333.811390980611	2	2	31.7320741775127	38.4751149056993	"[300][M+1]+"	""	"40"
732.432756734525	732.432756734525	732.432756734525	2049.776822199	2049.776822199	2049.776822199	1	1	87.3552032996938	116.163755004626	"[301][M+1]+"	""	"34"
733.466713925742	733.46328926772	733.470138583764	2202.58914589095	2202.55328491703	2202.62500686487	2	2	336.622163894803	492.977836262342	"[302][M]+"	""	"25"
734.439576191841	734.438140819645	734.441011564037	2141.49552050676	2141.48887714896	2141.50216386457	2	2	296.779516515205	460.583726709388	""	""	"5"
734.450698707883	734.450698707883	734.450698707883	2203.72063484668	2203.72063484668	2203.72063484668	1	1	136.443172288708	207.541503265566	"[302][M+1]+"	""	"25"
734.645526542216	734.641207532526	734.649845551906	2181.44644146287	2181.4200719424	2181.47281098334	2	2	150.011259408711	200.095586256066	"[303][M]+"	""	"2"
735.478382678614	735.478382678614	735.478382678614	2215.38219421753	2215.38219421753	2215.38219421753	1	1	132.671862292228	202.453240303996	""	""	"49"
735.639687922367	735.639687416648	735.639688428087	2181.44644146287	2181.4200719424	2181.47281098334	2	2	96.9576013457779	113.100972331413	"[303][M+1]+"	""	"2"
736.467129165396	736.46365624021	736.470602090582	2136.56993840298	2136.03090743409	2137.10896937188	2	2	479.329498608091	1263.48862067886	""	""	"5"
738.543709938272	738.540174781865	738.547245094679	2149.30044841064	2148.74153099831	2149.85936582297	2	2	7017.45464166375	9823.39506005985	"[304][M]+"	""	"22"
739.551051022564	739.551051022564	739.551051022564	2148.76603026433	2148.76603026433	2148.76603026433	1	1	2873.10268789975	4007.66607816797	"[304][M+1]+"	""	"22"
739.603365293252	739.600932893474	739.60579769303	2181.9956312469	2181.4200719424	2182.5711905514	2	2	9940.99685818981	2793.49564225933	"[305][M]+"	""	"2"
739.844890895793	739.844890895793	739.844890895793	2148.76603026433	2148.76603026433	2148.76603026433	1	1	54.3996142027896	87.8148923336518	""	""	"22"
739.937198921605	739.937198921605	739.937198921605	2182.52275891219	2182.52275891219	2182.52275891219	1	1	57.1195251004489	28.556732066487	""	""	"2"
740.253736880679	740.253736880679	740.253736880679	2150.96186068934	2150.96186068934	2150.96186068934	1	1	66.1532254759356	93.9990522306768	""	""	"22"
740.457817527294	740.457817527294	740.457817527294	1119.22773943533	1119.22773943533	1119.22773943533	1	1	267.768879538968	378.581585133979	"[306][M]+"	""	"1"
740.527032123366	740.527032123366	740.527032123366	2145.45813724381	2145.45813724381	2145.45813724381	1	1	4179.5780101791	1817.85593436915	""	""	"50"
740.546436871825	740.546436871825	740.546436871825	2147.67452695797	2147.67452695797	2147.67452695797	1	1	1773.34377921598	1473.32934884808	"[304][M+2]+"	""	"22"
740.604319417808	740.602743862937	740.60589497268	2181.9956312469	2181.4200719424	2182.5711905514	2	2	4855.97713726829	1288.07287195712	"[305][M+1]+"	""	"2"
740.856895752965	740.856895752965	740.856895752965	2182.52275891219	2182.52275891219	2182.52275891219	1	1	67.4221115408268	22.5321321324947	""	""	"2"
740.924432494101	740.924432494101	740.924432494101	2148.76603026433	2148.76603026433	2148.76603026433	1	1	68.2501894935133	93.0316126211024	""	""	"22"
741.05834342785	741.05834342785	741.05834342785	2149.83805359942	2149.83805359942	2149.83805359942	1	1	94.1916481449211	77.0888745706739	""	""	"22"
741.163244163872	741.163244163872	741.163244163872	2147.67452695797	2147.67452695797	2147.67452695797	1	1	64.4538445287219	87.6806751254607	""	""	"22"
741.373676100115	741.373676100115	741.373676100115	2182.52275891219	2182.52275891219	2182.52275891219	1	1	120.611893621307	72.3884841561358	"[307][M]+"	""	"2"
741.459435380037	741.459435380037	741.459435380037	1119.22773943533	1119.22773943533	1119.22773943533	1	1	119.136155759283	173.942812874264	"[306][M+1]+"	""	"1"
741.52692198496	741.52692198496	741.52692198496	2123.34744619925	2123.34744619925	2123.34744619925	1	1	1709.12410389939	549.126172721369	""	""	"38"
741.544420239639	741.544420239639	741.544420239639	2147.67452695797	2147.67452695797	2147.67452695797	1	1	584.910750997398	430.718431712642	"[304][M+3]+"	""	"22"
741.606872988951	741.604590521515	741.609155456388	2181.9956312469	2181.4200719424	2182.5711905514	2	2	1418.31184554435	383.134888221175	"[305][M+2]+"	""	"2"
741.921105940851	741.921105940851	741.921105940851	2182.52275891219	2182.52275891219	2182.52275891219	1	1	80.4496712764861	28.556732066487	""	""	"2"
741.930390205926	741.930390205926	741.930390205926	2149.85936582297	2149.85936582297	2149.85936582297	1	1	82.4094706173788	81.6922383633639	""	""	"22"
742.357428264604	742.357428264604	742.357428264604	2180.32379070984	2180.32379070984	2180.32379070984	1	1	82.9311113040118	42.2488519516781	"[307][M+1]+"	""	"2"
742.458523498037	742.458523498037	742.458523498037	1119.22773943533	1119.22773943533	1119.22773943533	1	1	27.7321953424394	57.2956559508797	"[306][M+2]+"	""	"1"
742.528379712716	742.528379712716	742.528379712716	2109.57171082492	2109.57171082492	2109.57171082492	1	1	372.289502772476	100.862196473354	""	""	"124"
742.605129759472	742.59826422085	742.611995298095	2181.44644146287	2181.4200719424	2181.47281098334	2	2	318.878555411326	102.034759404829	"[305][M+3]+"	""	"2"
742.836720680874	742.836720680874	742.836720680874	2181.4200719424	2181.4200719424	2181.4200719424	1	1	70.21846533465	19.3508845918997	"[307][M+2]2+"	""	"2"
743.460016979443	743.460016979443	743.460016979443	2140.40379118773	2140.40379118773	2140.40379118773	1	1	91.0916472534981	1023.96020810042	"[308][M]+"	""	"5"
743.596428846811	743.596428846811	743.596428846811	2247.14589464004	2247.14589464004	2247.14589464004	1	1	66.0688696841212	99.851376345742	""	""	"3"
743.628038532297	743.628038532297	743.628038532297	2180.32379070984	2180.32379070984	2180.32379070984	1	1	108.353550170024	57.4530938904841	"[305][M+4]+"	""	"2"
744.153437138669	744.153437138669	744.153437138669	2181.4200719424	2181.4200719424	2181.4200719424	1	1	60.917992990501	31.7067669432894	""	""	"2"
744.449642235735	744.449642235735	744.449642235735	1691.65375281081	1691.65375281081	1691.65375281081	1	1	116.188740874025	79.8857937614651	""	""	"106"
744.479047648516	744.479047648516	744.479047648516	2141.50216386457	2141.50216386457	2141.50216386457	1	1	145.236992528275	447.175752754323	"[308][M+1]+"	""	"5"
744.553560644743	744.547591670453	744.559529619034	2186.72462988487	2185.81297638257	2187.63628338717	2	2	770.024446131138	588.261099590818	""	""	"27"
745.047942044336	745.047942044336	745.047942044336	2180.32379070984	2180.32379070984	2180.32379070984	1	1	58.6331344075105	24.6608172591038	""	""	"2"
745.476685243625	745.476685243625	745.476685243625	2138.22192879161	2138.22192879161	2138.22192879161	1	1	87.1214405621547	391.858199527106	"[308][M+2]+"	""	"5"
745.565930589753	745.565930589753	745.565930589753	2183.62018421999	2183.62018421999	2183.62018421999	1	1	463.697717679664	272.104697966182	""	""	"2"
745.586068340539	745.586068340539	745.586068340539	2181.47281098334	2181.47281098334	2181.47281098334	1	1	415.630751381657	253.918475505302	""	""	"2"
746.092754618888	746.092754618888	746.092754618888	2181.4200719424	2181.4200719424	2181.4200719424	1	1	114.713845428196	29.443203409547	""	""	"2"
746.589302599092	746.589302599092	746.589302599092	2182.52275891219	2182.52275891219	2182.52275891219	1	1	163.071062597201	65.0779916080385	"[309][M]2+"	""	"2"
747.105308998058	747.105308998058	747.105308998058	2182.52275891219	2182.52275891219	2182.52275891219	1	1	80.5862148502742	21.2110021439963	"[309][M+1]2+"	""	"2"
747.326411212018	747.325246740697	747.327575683339	1995.56511010599	1995.06573949443	1996.06448071755	2	2	283.168079833766	137.087418537049	"[310][M]+"	""	"33"
747.436273944299	747.436273944299	747.436273944299	1755.77750362834	1755.77750362834	1755.77750362834	1	1	68.578313736163	19.3277051345635	""	""	"79"
747.554749390991	747.554749390991	747.554749390991	2243.83058824746	2243.83058824746	2243.83058824746	1	1	152.307119530536	215.842304394537	""	""	"75"
748.058072843513	748.058072843513	748.058072843513	2181.4200719424	2181.4200719424	2181.4200719424	1	1	61.0808776311335	21.2110010342444	""	""	"2"
748.330511389863	748.32458801273	748.336434766996	1995.56511010599	1995.06573949443	1996.06448071755	2	2	140.603816857661	65.0892332652875	"[310][M+1]+"	""	"33"
749.402963613024	749.402963613024	749.402963613024	1692.4016775513	1692.4016775513	1692.4016775513	1	1	49.4980401417446	60.655453689608	""	""	"106"
749.489814348546	749.489814348546	749.489814348546	2225.93032091505	2225.93032091505	2225.93032091505	1	1	140.802551338993	273.332954630927	""	""	"28"
749.480574213651	749.480574213651	749.480574213651	2188.66875499889	2188.66875499889	2188.66875499889	1	1	201.762955370892	295.083629814423	"[311][M]+"	""	"27"
749.505572193267	749.505572193267	749.505572193267	2188.73374658921	2188.73374658921	2188.73374658921	1	1	185.151019224891	289.189322827027	""	""	"27"
750.496929060949	750.490139499175	750.503718622723	2117.20452575342	2116.10633423776	2118.30271726908	2	2	210.762284391147	437.144952809708	""	""	"62"
750.509769243761	750.509769243761	750.509769243761	2189.77121466014	2189.77121466014	2189.77121466014	1	1	136.80662597336	118.078691659808	"[311][M+1]+"	""	"27"
751.492727805206	751.492727805206	751.492727805206	2028.72292388821	2028.72292388821	2028.72292388821	1	1	65.9187526025926	86.4750861673092	""	""	"65"
751.50992390198	751.50992390198	751.50992390198	2113.9295116281	2113.9295116281	2113.9295116281	1	1	81.022936093053	129.816485784659	""	""	"30"
753.537745542218	753.537745542218	753.537745542218	2225.83910907014	2225.83910907014	2225.83910907014	1	1	118.843068230305	81.4880943571877	""	""	"28"
754.532311390499	754.531395365306	754.533227415692	2121.71105029349	2121.16447085026	2122.25762973671	2	2	5412.80273647467	4727.2784833308	"[312][M]+"	""	"38"
755.535092071387	755.533989265413	755.53619487736	2121.71058465624	2121.16521068446	2122.25595862802	2	2	2473.46853035224	2298.67520336968	"[312][M+1]+"	""	"38"
755.577726482018	755.577726482018	755.577726482018	2183.62018421999	2183.62018421999	2183.62018421999	1	1	139.157369958079	60.8406218661833	""	""	"2"
756.543424922227	756.543424922227	756.543424922227	2081.31984103184	2081.31984103184	2081.31984103184	1	1	144.101576999524	420.951699255342	""	""	"12"
756.554191331802	756.554070806214	756.55431185739	2127.14278147344	2126.59079452899	2127.69476841788	2	2	10583.6859814357	8590.2786442531	"[312][M+2]+"	""	"38"
757.557321312868	757.557151093577	757.557491532158	2127.69803863594	2125.51143248811	2129.88464478376	2	2	5091.82532476261	3564.60340958309	"[312][M+3]+"	""	"38"
758.568580895472	758.567235107779	758.569926683164	2129.87793298222	2128.77880162171	2130.97706434272	2	2	3908.81714441085	3406.19938695109	""	""	"18"
758.849882145833	758.849882145833	758.849882145833	2126.59079452899	2126.59079452899	2126.59079452899	1	1	149.282346156378	81.4605379985093	""	""	"38"
760.542813649184	760.542120830149	760.543506468218	2132.95059800869	2129.87028858328	2136.03090743409	2	2	540.557500691024	704.853617845152	""	""	"18"
760.592080197444	760.592080197444	760.592080197444	2170.91022903322	2170.91022903322	2170.91022903322	1	1	298.071296897961	216.843103610228	""	""	"39"
761.111603655706	761.111603655706	761.111603655706	332.718387933212	332.718387933212	332.718387933212	1	1	22.3270034147917	41.0317562602706	""	""	"40"
761.469394125566	761.469394125566	761.469394125566	2141.50216386457	2141.50216386457	2141.50216386457	1	1	141.550090444273	262.655326462584	""	""	"5"
762.111522506957	762.109995151186	762.113049862728	333.676412521599	332.718387933212	334.634437109986	2	2	80.5572681184003	100.93288136758	"[313][M]+"	""	"40"
763.115158719515	763.112881630298	763.117435808732	333.125056915566	332.438722850521	333.811390980611	2	2	43.5351939354405	107.218385500652	"[313][M+1]+"	""	"40"
764.016578411275	764.016578411275	764.016578411275	526.382486818459	526.382486818459	526.382486818459	1	1	22.3971688946907	35.0307815371525	""	""	"41"
764.11445813351	764.11445813351	764.11445813351	333.811390980611	333.811390980611	333.811390980611	1	1	25.9108546658128	45.8126183217012	"[313][M+2]+"	""	"40"
764.525528083006	764.525528083006	764.525528083006	2232.02894614888	2232.02894614888	2232.02894614888	1	1	183.030960672225	104.272280397101	""	""	"56"
764.587870445803	764.587870445803	764.587870445803	2239.82698258473	2239.82698258473	2239.82698258473	1	1	22.9475311348389	69.7850095202011	""	""	"75"
765.482042217076	765.478226018997	765.485858415156	2061.39900192105	2061.37524402863	2061.42275981347	2	2	177.352544115201	271.138258230806	""	""	"54"
766.5144760653	766.511544056638	766.51740807396	2065.5580648101	2063.55709035307	2067.55903926712	2	2	241.44131049238	192.110653983022	""	""	"97"
766.52604024911	766.52604024911	766.52604024911	1908.83179609016	1908.83179609016	1908.83179609016	1	1	85.7648047822559	58.943215708711	""	""	"48"
766.539585505079	766.539585505079	766.539585505079	2194.23983580766	2194.23983580766	2194.23983580766	1	1	135.303453155161	227.014919857044	""	""	"27"
767.478366582594	767.478366582594	767.478366582594	2201.52663086389	2201.52663086389	2201.52663086389	1	1	90.2269953786555	131.039166067276	""	""	"98"
767.494901907058	767.494901907058	767.494901907058	2063.55709035307	2063.55709035307	2063.55709035307	1	1	103.398862947882	105.337677377756	""	""	"54"
768.54292331334	768.54292331334	768.54292331334	2095.11940997799	2095.11940997799	2095.11940997799	1	1	123.950623393318	62.6423296419705	""	""	"46"
768.555885923719	768.555885923719	768.555885923719	2204.82404817669	2204.82404817669	2204.82404817669	1	1	71.7280084644971	74.2475388604014	""	""	"25"
769.505264694394	769.503795491874	769.506733896914	2234.8305406423	2234.23200141316	2235.42907987143	2	2	171.519196224456	284.399070006637	""	""	"4"
770.474247226813	770.474247226813	770.474247226813	2139.28897099854	2139.28897099854	2139.28897099854	1	1	293.585063292672	199.523459354864	""	""	"5"
770.570924396374	770.566471168946	770.575377623801	2226.4339090473	2225.83910907014	2227.02870902445	2	2	1063.96663076747	474.663912265413	"[314][M]+"	""	"28"
771.582918994235	771.581443342404	771.584394646066	2226.4339090473	2225.83910907014	2227.02870902445	2	2	576.510453658297	252.664464075528	"[314][M+1]+"	""	"28"
772.538695567104	772.52967762641	772.547713507798	2010.25377215817	2004.48550017314	2016.0220441432	2	2	158.853502718226	284.864287670719	""	""	"100"
772.588758253421	772.588758253421	772.588758253421	2225.83910907014	2225.83910907014	2225.83910907014	1	1	167.441262393134	81.2215286874538	"[314][M+2]+"	""	"28"
773.531134803105	773.528130101966	773.534139504244	2087.13339692412	2086.7848865617	2087.48190728655	2	2	193.607876882693	357.636541027279	"[315][M]+"	""	"81"
774.506791919009	774.506791919009	774.506791919009	2088.55253229376	2088.55253229376	2088.55253229376	1	1	100.597034210325	160.211197291574	"[315][M+1]+"	""	"81"
775.53364364003	775.53290392039	775.534383359669	2225.8847149926	2225.83910907014	2225.93032091505	2	2	2189.56751798895	4117.98145607404	"[316][M]+"	""	"28"
776.363698480709	776.363698480709	776.363698480709	2050.8612186597	2050.8612186597	2050.8612186597	1	1	33.8831922475272	62.168593154142	""	""	"34"
776.508970349169	776.507475715807	776.51046498253	2123.35172415998	2123.34744619925	2123.35600212072	2	2	690.63411772158	1223.61678990301	""	""	"38"
776.536475770309	776.53486967822	776.538081862399	2225.8847149926	2225.83910907014	2225.93032091505	2	2	1066.17841490947	2059.58683912609	"[316][M+1]+"	""	"28"
